subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2213M,NAICSP_2213M,1941273.0,0.0007640083354073379,0.034684896,0.0007064307,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_221MP,NAICSP_221MP,2059550.0,0.4067071360319755,0.02215247,0.00041466323,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_23,NAICSP_23,2170220.0,0.12283121957761783,0.08855993,0.003712622,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3114,NAICSP_3114,2060319.0,0.4160946797228753,-0.033054978,-0.00038668912,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3115,NAICSP_3115,2049663.0,0.2975620500352295,0.033477884,7.208936e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3116,NAICSP_3116,1446348.0,2.1684836832524629e-44,0.028897088,0.0010598438,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311811,NAICSP_311811,2074298.0,0.6075940076868234,0.0014677014,3.89773e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3118Z,NAICSP_3118Z,2020540.0,0.09570115670275003,0.05334609,0.00080567005,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311M2,NAICSP_311M2,2317690.0,2.542422861659797e-06,-0.036381453,-0.00031962164,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311S,NAICSP_311S,1941173.5,0.0007581217762170632,-0.092480965,-4.389818e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3121,NAICSP_3121,2168615.0,0.13140420654825777,-0.022801163,-8.316455e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3131,NAICSP_3131,2079321.0,0.6848750828751373,0.0025438287,6.247865e-08,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3133,NAICSP_3133,2093732.0,0.92284277789383,0.010867915,4.2426836e-07,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_31411,NAICSP_31411,2178827.0,0.08407271704896747,0.05480223,5.7583675e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_314Z,NAICSP_314Z,2261064.0,0.00048183206568534894,-0.02220343,-0.0002216577,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_315M,NAICSP_315M,2119407.0,0.6501259997966827,0.029540122,0.00070288096,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_316M,NAICSP_316M,2102788.5,0.9224937463945607,-0.014319583,-0.00015735065,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3211,NAICSP_3211,2067369.0,0.5079289597578728,0.006874163,4.3551845e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3219ZM,NAICSP_3219ZM,2441076.0,1.9813898358977454e-13,-0.031503815,-0.0011716752,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3221,NAICSP_3221,2126712.0,0.5417269962606486,0.04033383,0.0012046311,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32221,NAICSP_32221,2029030.0,0.13779851136620597,-0.02223085,-3.846341e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3222M,NAICSP_3222M,2096676.0,0.9730882856162772,-0.11939551,-0.0002281307,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3231,NAICSP_3231,2176135.0,0.09495627297298624,-0.039170448,-0.0012060748,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32411,NAICSP_32411,2105946.0,0.8689530054926478,0.012529587,0.00015674741,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3253,NAICSP_3253,2122266.0,0.6066347759725239,0.028631248,0.0004986241,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3254,NAICSP_3254,2153160.0,0.23910037102804815,-0.03299813,-0.0014197606,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3256,NAICSP_3256,2011054.0,0.0615619426493779,-0.09434885,-3.0081064e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_325M,NAICSP_325M,1866099.0,6.450509389924757e-07,-0.019826025,-0.000697721,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3261,NAICSP_3261,2222381.0,0.007783730684109515,-0.02120651,-0.0005880819,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32621,NAICSP_32621,2420920.0,4.5835870084406695e-12,0.028579392,0.00014946802,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32711,NAICSP_32711,2187273.0,0.05631269482610269,-0.013227267,-0.00012493377,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_327M,NAICSP_327M,2108247.0,0.8302966777333497,0.02439323,0.00024837986,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3313,NAICSP_3313,1256486.0,8.316874504981122e-73,0.001093607,1.16791925e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3314,NAICSP_3314,2113195.0,0.7486618778486664,0.032180663,0.0005381197,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_331M,NAICSP_331M,2154988.0,0.22382116232116245,0.041578896,0.0011861579,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3328,NAICSP_3328,2080755.0,0.7076044690887502,-0.028557522,-0.00017163555,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33299M,NAICSP_33299M,2150639.0,0.2613571804474524,0.01744103,8.1323094e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_332M,NAICSP_332M,2167009.0,0.1404397075774459,0.013016102,6.836371e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_332MZ,NAICSP_332MZ,2070548.0,0.5525726996586737,0.06268485,0.00045574765,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33311,NAICSP_33311,2092402.0,0.9002321156684311,-0.03141474,-6.456411e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3331M,NAICSP_3331M,2064389.0,0.4678657510947062,-0.04308217,-0.00023873625,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3336,NAICSP_3336,2118092.0,0.670549431247691,0.014445193,7.012438e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_333MS,NAICSP_333MS,2062064.0,0.4378652604283455,0.061870974,0.0011640873,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3341,NAICSP_3341,2155705.0,0.21802298128579078,0.029448347,0.00066338637,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3345,NAICSP_3345,2029560.5,0.14084124727764177,-0.036584985,-0.0009576706,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_334M1,NAICSP_334M1,1883652.0,4.206952497415957e-06,-0.2119916,-4.628388e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_334M2,NAICSP_334M2,2181500.0,0.07428776034356062,0.03341233,0.0009522793,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_335M,NAICSP_335M,2083619.0,0.7537699817246954,0.020623704,9.9670506e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,1727591.0,1.9143040822511156e-15,-0.0016606,-8.95015e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33641M2,NAICSP_33641M2,2128728.0,0.5134818225010661,0.020280315,0.00029549468,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3366,NAICSP_3366,2132865.0,0.4580137504979507,-0.057133388,-0.00069199054,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_336M,NAICSP_336M,2155935.0,0.21618610764185453,0.0026475352,4.0508836e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_337,NAICSP_337,2101635.0,0.942154374089826,-0.036095466,-0.0018947796,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3391,NAICSP_3391,1411598.0,4.688470718309534e-49,-0.00018497171,-5.686452e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,2148993.0,0.27663946678357365,0.001103836,2.51421e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3MS,NAICSP_3MS,2103122.0,0.9168177439164188,0.014400163,0.00026044928,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4231,NAICSP_4231,2168842.0,0.13016427932675356,-0.03330627,-0.00035109284,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4233,NAICSP_4233,2048883.0,0.28987374993686155,0.030282335,0.00029996075,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4234,NAICSP_4234,2135176.0,0.42855405188215456,0.042173147,0.0008296916,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4235,NAICSP_4235,2152714.0,0.24293735208956102,0.015331149,9.068314e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4236,NAICSP_4236,567076.0,2.3654714203563494e-236,0.025892993,0.0004058355,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4238,NAICSP_4238,855848.0,2.558426876158875e-156,0.044313837,0.0005080673,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_42393,NAICSP_42393,2057682.0,0.38443623853891506,-0.020573366,-0.00029564783,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4239Z,NAICSP_4239Z,2114470.0,0.7280356110183046,0.07516016,0.00013493565,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4241,NAICSP_4241,2167261.0,0.1389911462296471,-0.011304972,-1.4513578e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4243,NAICSP_4243,2421269.0,4.347718243676934e-12,0.022366272,0.00010130024,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4244,NAICSP_4244,2073893.0,0.6015353223623494,-0.058708295,-0.00053210853,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4247,NAICSP_4247,2176850.0,0.09196102367274606,-0.024455816,-0.00054693775,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_42491,NAICSP_42491,2081843.0,0.7250265108822834,0.043175347,0.00036440446,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,2100303.0,0.9649005744813626,0.0057366476,3.5963956e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_424M,NAICSP_424M,2054462.0,0.3478401044855959,0.017356658,0.00022428215,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4251,NAICSP_4251,2021501.0,0.0998753810370149,0.008347643,2.2127759e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4411,NAICSP_4411,2274669.0,0.0001553583156324907,0.015730232,9.8693476e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4412,NAICSP_4412,1972169.0,0.0068692556237549066,-0.012512515,-0.00012085955,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4413,NAICSP_4413,2195789.0,0.03651124899915183,-0.00837799,-0.00047674903,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_44414,NAICSP_44414,2129556.0,0.5021072819085948,-0.044896286,-0.0014581989,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,2207305.0,0.019382777442708558,-0.060019203,-0.004408567,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4442,NAICSP_4442,2071743.0,0.5698386918509342,-0.053900793,-0.0018997199,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_44511,NAICSP_44511,2287338.0,5.035725462114373e-05,-0.03841941,-0.0045646504,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_44513,NAICSP_44513,2062929.0,0.4488954138988217,-0.06655232,-0.0033965022,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4452,NAICSP_4452,2721165.0,1.1069075061806162e-40,0.121994995,0.0033125365,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4453,NAICSP_4453,2045948.0,0.2621500250137144,-0.038004663,-0.0006198471,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4491,NAICSP_4491,2355340.0,3.549822444676215e-08,-0.018459944,-0.0006612771,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4492,NAICSP_4492,1771770.0,2.567055291498877e-12,0.027308693,0.00016711933,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4551,NAICSP_4551,2121391.0,0.6198073883614565,0.054400425,0.002431178,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4552,NAICSP_4552,2164658.0,0.15451855065252262,-0.0016640645,-0.00022735354,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45611,NAICSP_45611,2101109.0,0.9511321318710012,-0.041225135,-0.0010699998,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4561Z,NAICSP_4561Z,2128555.0,0.5158752162372955,-0.0042346753,-5.0031276e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4571,NAICSP_4571,2118868.0,0.6584666252589952,-0.08521603,-0.0057784626,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4581,NAICSP_4581,2226699.0,0.005889227234632445,0.08248872,0.0035332758,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4582,NAICSP_4582,2077309.0,0.6534632535900583,-0.032151036,-0.00070131384,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4583,NAICSP_4583,1732243.0,4.259801501265908e-15,-0.035319597,-0.00031974821,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45914,NAICSP_45914,2129201.5,0.5069608017821168,0.05244249,9.1867405e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4591M,NAICSP_4591M,2272861.0,0.0001814157870634085,-0.053908087,-0.0022444935,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45921,NAICSP_45921,2382950.0,1.0354548989289553e-09,0.010158312,0.00022406082,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4593,NAICSP_4593,2124392.0,0.5751632455813998,-0.027930764,-0.0005641546,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45942,NAICSP_45942,2075027.0,0.6185676416726631,-0.045980003,-0.001295156,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4595,NAICSP_4595,2330519.0,6.366759023071108e-07,0.011294223,0.0005500666,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4599,NAICSP_4599,2066130.0,0.49105637345852426,-0.04307458,-0.0019235751,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_481,NAICSP_481,1929006.0,0.0002850561789925002,0.016575513,0.0007588989,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_482,NAICSP_482,2390882.0,3.52101396382341e-10,0.05158268,0.0016164886,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_483,NAICSP_483,1890770.0,8.656063628227852e-06,0.018791083,0.00017225846,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_484,NAICSP_484,2288686.0,4.448419762032286e-05,0.031109553,0.00029415812,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4853,NAICSP_4853,2150433.0,0.26323717890286613,0.05300366,0.002651503,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_485M,NAICSP_485M,4058621.0,0.0,0.0294761,0.0004732901,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_486,NAICSP_486,2163174.0,0.16394218384724302,0.015232919,0.00012418651,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_487,NAICSP_487,2081468.0,0.7190050402111503,-0.028722867,-0.00050456816,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_488,NAICSP_488,2059845.0,0.41029330437170275,-0.025330057,-0.00046103753,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_491,NAICSP_491,2342564.5,1.6232833215695196e-07,0.017442685,0.0012180529,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_492,NAICSP_492,1848703.0,8.786670037010246e-08,0.09884801,0.003905085,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_493,NAICSP_493,2166131.0,0.1455774832390706,0.07327787,0.005110294,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4MS,NAICSP_4MS,2114518.0,0.7272628194828099,0.031379167,0.0017912914,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5121,NAICSP_5121,2115351.0,0.7138964533003811,0.03277508,0.00021768965,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,2670506.0,1.329894088225862e-34,0.012319526,1.6306967e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5132,NAICSP_5132,2125891.5,0.5534406313153551,0.02901808,0.0006669337,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_516,NAICSP_516,1825094.5,4.731867754429423e-09,-0.007562408,-0.00018442469,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_517111,NAICSP_517111,2112832.0,0.754568085504447,0.0482861,0.0024887212,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_517Z,NAICSP_517Z,2174671.0,0.10133288299364501,0.03691085,0.0009937347,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5182,NAICSP_5182,1976655.0,0.009135565285103706,0.033946395,0.00083561445,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_51921,NAICSP_51921,2039860.0,0.21062516924347696,0.018401384,0.00057487364,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_51929,NAICSP_51929,2253717.0,0.0008587126609796359,0.031605646,0.0007416484,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5221M,NAICSP_5221M,2033701.0,0.1663906664131417,0.038604807,0.0008839549,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_522M,NAICSP_522M,2205971.0,0.02091664165585927,-0.02982365,-0.0012167636,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5241,NAICSP_5241,2053879.5,0.3414644929110877,-0.032861132,-0.002523635,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5242,NAICSP_5242,2091996.5,0.8933536308157669,-0.00094819017,-4.8938207e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_52M2,NAICSP_52M2,2164232.0,0.15718059476344445,0.029945012,0.0016981522,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_52M3,NAICSP_52M3,1860762.5,3.5499986712625607e-07,-0.017992392,-0.00093055656,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5313,NAICSP_5313,2091224.0,0.8802723315673877,0.0029283646,0.00010835144,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_531M,NAICSP_531M,2219140.0,0.009546859782785164,0.009112054,0.0005869549,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5321,NAICSP_5321,2077313.0,0.6535251202654512,0.0044975625,6.4519576e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_532M2,NAICSP_532M2,1941336.0,0.0007677574153746427,-0.022046946,-0.00016017993,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_53M,NAICSP_53M,2137712.0,0.39753084450542886,0.02880665,0.00053268624,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5411,NAICSP_5411,2175336.0,0.09839534966145037,0.06741186,0.0032027035,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5412,NAICSP_5412,2088958.0,0.8421014834273014,0.07825073,0.0033219184,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5413,NAICSP_5413,2164156.0,0.15765914576917084,0.095149234,0.0055967136,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5414,NAICSP_5414,791271.0,8.987520960871415e-173,-0.07504031,-0.00050846237,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5415,NAICSP_5415,2140249.0,0.3678906351564306,-0.052439876,-0.0049176756,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5416,NAICSP_5416,2073167.0,0.5907433902239441,0.0057156836,0.00037757494,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5417,NAICSP_5417,2273904.0,0.0001659216956417074,0.070462994,0.0028347531,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5418,NAICSP_5418,2245188.5,0.0016310638145780648,0.016419832,0.00046521117,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_54194,NAICSP_54194,2086845.0,0.8068373623221603,-0.042161297,-0.0011150986,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,2430280.0,1.0904169189096519e-12,0.05314805,8.869788e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_55,NAICSP_55,2105860.5,0.8703960426732318,0.031533577,0.00070918474,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5613,NAICSP_5613,1092685.5,4.368465829655814e-103,0.12037307,0.003849881,DIS,RAC1P,income
