subgroup1,subgroup2,feature,reason_skipped,mwu_p
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3241M,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3252,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3255,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_325M,MWU p >= 0.05,0.9050190363964696
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3261,MWU p >= 0.05,0.25475125945717225
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3262M,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32712,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3272,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3279,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3315,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3321,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3322,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3327,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3328,MWU p >= 0.05,0.5023178162893951
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3333,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3335,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3336,MWU p >= 0.05,0.2802770783992682
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3345,MWU p >= 0.05,0.25975120818057584
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3352,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3365,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3366,MWU p >= 0.05,0.8039162756201937
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3369,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399M,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33MS,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4232,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4233,MWU p >= 0.05,0.1761318013721881
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4234,MWU p >= 0.05,0.11722722918264374
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4237,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4239Z,MWU p >= 0.05,0.5753287347301518
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4244,MWU p >= 0.05,0.4052920575622847
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4245,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4248,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42491,MWU p >= 0.05,0.3265735501516931
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4249Z,MWU p >= 0.05,0.1493172069590414
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4251,MWU p >= 0.05,0.051759375623985686
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42S,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44513,MWU p >= 0.05,0.5241274047785156
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4452,MWU p >= 0.05,0.35201258827355775
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4551,MWU p >= 0.05,0.9937172258544112
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4572,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45913,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45941,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45942,MWU p >= 0.05,0.6995199279287749
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_484,MWU p >= 0.05,0.4811761616708252
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_487,MWU p >= 0.05,0.8604035248162607
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_493,MWU p >= 0.05,0.1480649410586175
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5121,MWU p >= 0.05,0.909703707939091
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5122,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51311,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M2,MWU p >= 0.05,0.3716792250436246
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5313,MWU p >= 0.05,0.10852095914518485
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5321,MWU p >= 0.05,0.947038381695297
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5413,MWU p >= 0.05,0.9999336320425385
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5415,MWU p >= 0.05,0.5693898934463077
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_55,MWU p >= 0.05,0.05363134818492093
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5615,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5616,MWU p >= 0.05,0.19842248457738965
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_561M,MWU p >= 0.05,0.8397513383611578
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_562,MWU p >= 0.05,0.16445126807368726
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M2,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62132,MWU p >= 0.05,0.37693734975232396
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6214,MWU p >= 0.05,0.06066503956940857
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_623M,MWU p >= 0.05,0.8264633574280716
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7112,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_711M,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_712,MWU p >= 0.05,0.574242299340666
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_71395,MWU p >= 0.05,0.8921746433437597
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_721M,MWU p >= 0.05,0.09934257536644393
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7224,MWU p >= 0.05,0.6907990451950585
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8112,MWU p >= 0.05,0.5806568880563173
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8113,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8123,MWU p >= 0.05,0.2539382019965224
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P1,MWU p >= 0.05,0.07217159370239985
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P5,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P7,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M2,MWU p >= 0.05,0.19718266554093766
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_2,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_4,MWU p >= 0.05,0.4858781284305763
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_14,MWU p >= 0.05,0.084047617220049
