subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3221,NAICSP_3221,4756282.0,6.284973367852774e-05,-0.05798383654730746,-0.00017687926,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32221,NAICSP_32221,5247396.5,0.00326360499334398,0.039284953887319285,3.726782e-07,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,4913348.5,0.014242312111426757,-0.026875676489316297,3.8240898e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3231,NAICSP_3231,4630760.0,1.0208822041891371e-08,-0.08284437948166436,-0.0004170323,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32411,NAICSP_32411,4369827.5,1.6267376093775005e-20,-0.1345239545300151,0.0019026543,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3253,NAICSP_3253,5503642.0,1.2710231521627424e-11,0.0900362345750533,-0.00019753474,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3254,NAICSP_3254,6281958.5,9.967967263666617e-64,0.24418746515430145,-0.00061471446,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3256,NAICSP_3256,9770963.0,0.0,0.9352101238947167,-7.50102e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,4251346.5,1.1043218120414522e-27,-0.157989976322255,0.00097198505,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3261,NAICSP_3261,5364387.0,1.5376754545778547e-05,0.06245577133893637,-0.00047907166,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32711,NAICSP_32711,5320886.5,0.00010897556246343799,0.05384018165811554,4.048379e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_327M,NAICSP_327M,4741927.5,3.998234736079423e-07,-0.060826849433902846,-3.634144e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3313,NAICSP_3313,7044415.0,1.5353403282191718e-170,0.3951975076474858,0.00017953686,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3314,NAICSP_3314,5393528.5,1.8899264155633035e-06,0.06822745687550814,0.00028593544,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,3138407.0,2.191184031781244e-150,-0.37841572020055275,0.0004408934,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3328,NAICSP_3328,5818477.5,1.7120119762386437e-35,0.15239168991363714,-7.154727e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,5628790.5,6.434863237678919e-23,0.11482280312415516,0.00011119404,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332MZ,NAICSP_332MZ,5576521.5,1.1134549533091518e-18,0.1044705483908343,-0.000123678,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33311,NAICSP_33311,7951196.0,0.0,0.5747920646379662,2.7744027e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3336,NAICSP_3336,9795222.0,0.0,0.940014794877051,-3.916536e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,4053325.0,3.363450220649675e-42,-0.19720957131497144,0.00019126004,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3341,NAICSP_3341,6719731.0,1.479502712677902e-118,0.3308914854195199,0.0007361339,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3345,NAICSP_3345,5529966.5,4.871213102623932e-11,0.09524999282042446,2.6683469e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,4430971.0,6.150937079023894e-19,-0.12241404067501874,5.7076122e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,4136520.5,1.0420157725577188e-35,-0.18073209884245436,0.0021570427,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,4454505.0,4.3831050550902707e-16,-0.11775296120355433,0.00039761286,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3366,NAICSP_3366,5787723.0,5.46073378544663e-24,0.14630053802253692,0.0005660511,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_337,NAICSP_337,9071354.0,0.0,0.796647484821387,-0.0012935678,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3391,NAICSP_3391,5514614.0,1.9147095596847754e-10,0.09220931879196957,0.00047483365,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,183884.0,0.0,-0.9635804394692462,-0.00023930435,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4231,NAICSP_4231,5840837.0,2.648927140766104e-27,0.15682015113749234,1.6108823e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4233,NAICSP_4233,6460069.0,3.0023616578699157e-83,0.27946354211539015,4.7515878e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4234,NAICSP_4234,4747624.0,3.77545882092035e-05,-0.05969861627297836,0.0003204764,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4235,NAICSP_4235,10062996.0,0.0,0.9930493786448724,0.00016055025,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4236,NAICSP_4236,4411185.0,2.025716309086789e-18,-0.12633280154959997,1.4266054e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4238,NAICSP_4238,3552595.0,4.722111020058905e-93,-0.2963827812982455,0.00011805369,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42393,NAICSP_42393,5438502.5,6.767294006379014e-08,0.07713488392359347,-0.00027111795,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,5443123.5,5.2157193644993626e-08,0.07805010650528961,-8.551659e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4241,NAICSP_4241,10098090.0,0.0,1.0,5.8747828e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4243,NAICSP_4243,5279808.0,0.001237330914733185,0.045704286652228296,-0.00013846323,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4244,NAICSP_4244,4675702.5,9.592037548074469e-08,-0.07394319123715475,-4.906018e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4247,NAICSP_4247,4730813.5,1.2951305094379907e-05,-0.06302805778122397,0.00067142094,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,2578731.0,2.548420265387264e-250,-0.48926361321794515,6.502074e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4251,NAICSP_4251,8249594.0,0.0,0.6338919538249312,-0.00013100184,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4411,NAICSP_4411,5262657.0,0.003501189259200664,0.042307406648187926,-7.3252413e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4412,NAICSP_4412,3584046.0,1.2480913001039765e-89,-0.29015368252808205,-3.9717168e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4413,NAICSP_4413,7651251.0,4.0436869667677503e-277,0.5153857808753932,-0.0018508192,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44414,NAICSP_44414,4832751.0,0.003093647853641246,-0.042838596209778285,-0.00043983303,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44511,NAICSP_44511,5556714.0,3.937204365726441e-12,0.10054752928524106,-0.0009951828,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4452,NAICSP_4452,3998040.0,8.341970327725766e-47,-0.20815916673351098,0.00039132737,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4453,NAICSP_4453,2748551.0,3.330362471864832e-222,-0.4556295299408106,-0.00017273569,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4491,NAICSP_4491,9523979.0,0.0,0.8862931504868743,0.0005427449,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4492,NAICSP_4492,4505642.5,8.955582828113033e-14,-0.10762480825581867,9.643071e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4551,NAICSP_4551,4055138.0,4.853592321849505e-42,-0.19685049350916856,0.00091625086,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45611,NAICSP_45611,6576804.0,7.587736481723605e-97,0.30258375593800413,0.0003936272,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4561Z,NAICSP_4561Z,2215624.0,0.0,-0.5611795894075018,8.163302e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4571,NAICSP_4571,5266340.5,0.0029755754707011042,0.04303695055203509,-0.000346073,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4581,NAICSP_4581,4138864.0,1.4480164286734633e-35,-0.18026795166214601,0.001800286,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4582,NAICSP_4582,6422967.0,2.8861754088402054e-80,0.2721152217894671,-0.00026388018,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4583,NAICSP_4583,5484387.5,9.341876125386106e-12,0.08622274113223392,0.00012010219,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45914,NAICSP_45914,5813991.0,6.973781006862794e-26,0.15150310603292305,-0.0002358157,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4591M,NAICSP_4591M,7152116.0,9.670145646023754e-182,0.41652847221603295,0.00019378247,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45921,NAICSP_45921,5884749.0,3.0350961300101587e-30,0.16551724137931034,1.7498955e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4593,NAICSP_4593,5500118.5,2.769952957177293e-10,0.0893383798322257,0.00025050112,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45942,NAICSP_45942,5171504.0,0.025230184584603618,0.02425389355808871,0.00043028523,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4595,NAICSP_4595,5521010.5,6.5534183199409e-11,0.09347619203235463,0.00020546652,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4599,NAICSP_4599,3459844.0,1.059346025221039e-104,-0.31475278988402755,0.0006369227,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_481,NAICSP_481,3984941.0,6.242903196463267e-48,-0.21075351873473103,0.0019529356,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_482,NAICSP_482,3506463.0,1.0562644618419201e-98,-0.3055195586492099,-0.00021842727,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_483,NAICSP_483,3263812.0,8.854205479573989e-132,-0.35357834996519144,0.00016336907,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_484,NAICSP_484,3249373.0,1.2320658490236696e-133,-0.3564380986899503,8.873899e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4853,NAICSP_4853,8770321.5,0.0,0.7370258137925093,-0.006320343,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,3247912.0,7.400687364728235e-134,-0.35672746034151015,0.00010114685,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_486,NAICSP_486,9856095.5,0.0,0.9520712332728268,0.00016951488,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_491,NAICSP_491,4201775.0,5.114525876721378e-31,-0.16780797160651173,-0.00019270775,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_493,NAICSP_493,5730141.0,1.2778412282857214e-20,0.13489600508611035,-0.0013865642,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,4593428.0,4.725013604173839e-10,-0.090238252976553,0.0008737088,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5121,NAICSP_5121,6457110.0,9.318623700302888e-83,0.27887749069378465,7.27184e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,4831347.5,0.0029024192541108646,-0.04311656956909673,-1.2284416e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5132,NAICSP_5132,5716127.5,7.617906808199826e-20,0.1321205297239379,-0.0003727113,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_516,NAICSP_516,5214898.0,0.023382726139279046,0.03284839014110589,-5.7697936e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517111,NAICSP_517111,4549703.0,8.754659340052685e-12,-0.09889830651142939,0.0023187187,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,4882197.0,0.02256612501065809,-0.033045457111196275,0.00095093774,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5182,NAICSP_5182,6337665.0,1.8391183475222498e-69,0.2552205417064019,0.00043488646,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51921,NAICSP_51921,5613588.5,6.610033472719556e-15,0.1118119367127843,0.0004972424,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,4391612.5,2.522859489241687e-19,-0.13020927719994574,-0.0013382836,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,8238010.0,0.0,0.6315976585671151,-0.0027859155,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5241,NAICSP_5241,7153029.0,6.838486475352778e-182,0.4167092984911008,-0.0024621193,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5242,NAICSP_5242,6362336.0,4.660141610792262e-72,0.2601068122783616,-0.00019677519,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,5454011.5,3.10236970945052e-08,0.08020655391267062,0.0007866357,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,3924732.0,2.6643349382439343e-53,-0.2226783480836475,-0.0020899856,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5313,NAICSP_5313,6012520.0,1.3058399416608943e-39,0.19082321508324843,-0.00038943015,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,7408983.0,2.677068286636392e-228,0.4674028454886023,0.0009568373,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5321,NAICSP_5321,4985139.5,0.006345823212340096,-0.01265694799709648,-0.0002898391,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,7158387.0,3.9544227199547004e-190,0.4177704892707433,0.00036401238,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5411,NAICSP_5411,6932570.0,3.5484427793405602e-146,0.3730457938085321,-0.0007400903,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5412,NAICSP_5412,7497915.5,1.1466014211663932e-245,0.48501657244092694,-0.0004492448,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5413,NAICSP_5413,4850544.0,0.00666082691886975,-0.039314563447146934,0.0037418962,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5414,NAICSP_5414,6606885.0,1.2644048294330723e-100,0.3085415162669376,4.679897e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5415,NAICSP_5415,3404262.0,6.111055325666165e-112,-0.32576120830770966,0.008852567,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5416,NAICSP_5416,6685940.0,6.894150624488761e-111,0.3241989326694454,0.0007784276,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5417,NAICSP_5417,5673434.0,1.402941697545626e-17,0.12366477224900947,0.00096051686,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5418,NAICSP_5418,5912669.0,3.675363374765022e-32,0.17104699997722342,-0.00051967613,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_54194,NAICSP_54194,3734151.0,3.0282981224314917e-72,-0.26042429806032624,0.0009776297,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5419Z,NAICSP_5419Z,7679139.0,1.729349536827689e-286,0.5209092016411024,9.625105e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_55,NAICSP_55,6845956.0,3.021800473187015e-133,0.3558912626051065,-0.00043652908,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5613,NAICSP_5613,6617573.0,5.597572188825152e-102,0.31065835222304417,0.00057675666,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5614,NAICSP_5614,4488846.0,1.8944997003820664e-14,-0.11095147696247508,0.00041677867,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5616,NAICSP_5616,5962763.0,8.47956129815337e-36,0.18096848017793463,-0.0006820563,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_56173,NAICSP_56173,9376882.0,0.0,0.8571595222462862,-0.008970505,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,3104822.5,1.288383785913808e-155,-0.38506737412718645,0.011161369,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,3023096.0,2.9621074218591546e-171,-0.4012539004900927,-1.2624687e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6111,NAICSP_6111,4726260.0,1.0232496881838603e-05,-0.06392991149811499,0.016449392,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,6142397.0,1.6732606291588245e-50,0.21654629736910644,0.0009876343,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,3365037.5,3.0005637503253488e-117,-0.3335299051602828,0.0019277122,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6211,NAICSP_6211,3606856.0,1.6494195027394167e-86,-0.28563599651023114,-0.0013826552,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6212,NAICSP_6212,5778353.0,2.0798528468597794e-23,0.144444741530329,-0.00020505342,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62131,NAICSP_62131,150871.0,0.0,-0.9701189036738631,0.00050173444,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62132,NAICSP_62132,183906.0,0.0,-0.963576082209606,-0.00019708026,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,4904949.5,0.04777925501676839,-0.02853915938558678,-9.546129e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6214,NAICSP_6214,6593311.0,6.587219371305745e-99,0.30585308706894077,-0.00034165735,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6216,NAICSP_6216,5311212.0,0.0003388834072784217,0.051924076731342264,0.006870631,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,9079967.0,0.0,0.7983533519705212,-0.000115569885,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6222,NAICSP_6222,8527944.0,0.0,0.6890211911361456,1.05390445e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,7726575.0,2.896165695126189e-293,0.5303042456543762,-0.012131252,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6231,NAICSP_6231,8440067.0,0.0,0.6716165136179219,0.0017835896,RAC1P,SEX,income
