subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,NAICSP_311S,4838384.0,0.0010000588280485668,-0.047586015074032595,-7.450221e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3121,NAICSP_3121,4752518.5,8.295617103960223e-06,-0.06448824999847445,0.00089645456,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,NAICSP_3132Z,4177803.0,1.2046263808756386e-34,-0.17761839418581465,-0.00020899408,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3133,NAICSP_3133,7598482.0,2.6484874679156123e-257,0.49572678005884496,2.704587e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31411,NAICSP_31411,4462951.5,4.571040933833952e-17,-0.1214882029524065,0.00033556332,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,5911965.0,1.0698370739718766e-29,0.16374354420667042,0.00013284097,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_316M,NAICSP_316M,5747165.5,1.1295455441891058e-19,0.1313035087508639,-0.00019510818,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31M,NAICSP_31M,4804325.5,8.025943525510234e-08,-0.05429027660135268,-7.5975913e-07,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3211,NAICSP_3211,5716427.0,4.824693660222599e-18,0.1252527741924562,-0.00017221099,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,5930542.5,5.8020389045967464e-31,0.16740044097322765,0.0005231162,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3221,NAICSP_3221,5311845.5,0.0016174731141965818,0.045612737634315045,0.0004154969,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32221,NAICSP_32221,7257250.5,7.837594861730227e-193,0.42855690418763154,0.00020772204,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,2938927.0,1.3720195990443084e-186,-0.42148552585397964,0.00020984547,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3231,NAICSP_3231,4214052.0,4.734317416575001e-32,-0.17048294265084318,6.400877e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32411,NAICSP_32411,5497478.0,1.3592972900846334e-08,0.08215365482004681,-0.0005899494,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3252,NAICSP_3252,5426285.0,2.479687197836807e-06,0.06813963509179988,4.8016456e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3253,NAICSP_3253,4530782.0,7.759099717658051e-14,-0.10813607612565591,-0.00014531642,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3254,NAICSP_3254,7224171.0,4.43482545020366e-187,0.4220453543779516,-0.00034098877,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3255,NAICSP_3255,1913395.0,0.0,-0.6233568570234563,-6.230192e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,4883425.0,0.007443876124552547,-0.038719898144278675,-8.01724e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3261,NAICSP_3261,4641402.0,2.383442196579268e-09,-0.08636102995062919,0.0005366325,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32621,NAICSP_32621,4582179.5,1.2432033771406538e-11,-0.0980187109495491,0.00012162594,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3262M,NAICSP_3262M,2596272.0,2.3251323484660612e-250,-0.4889356112553879,-5.7272835e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32711,NAICSP_32711,4864621.5,0.0033662883228597067,-0.04242128198763535,-0.00015726786,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32712,NAICSP_32712,4845222.0,0.0013845762529617084,-0.04623998573264015,-2.05901e-06,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3272,NAICSP_3272,5508897.0,5.417750079471415e-09,0.08440143327125484,0.0004131574,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3279,NAICSP_3279,5545417.5,2.440511016092227e-10,0.09159032835202742,4.3852226e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_327M,NAICSP_327M,2849696.0,2.746717689939791e-202,-0.43905024421633554,-6.892058e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3313,NAICSP_3313,4411231.0,8.954766509606023e-20,-0.1316691492161515,-3.077103e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3314,NAICSP_3314,3925248.0,1.2284375983715592e-55,-0.22733270250920892,-2.0609312e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3315,NAICSP_3315,4216220.5,6.708849586135525e-32,-0.1700560832435882,-2.4670686e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,4493101.0,1.3823542852591577e-15,-0.11555341037733899,-0.00043570212,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3321,NAICSP_3321,1496420.0,0.0,-0.7054364979458191,7.743917e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3322,NAICSP_3322,4606371.5,1.1492385162927113e-10,-0.09325662527728146,8.383891e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3327,NAICSP_3327,6604169.0,1.6404118826093847e-95,0.300000767697343,-0.001081813,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3328,NAICSP_3328,7242317.0,3.1773908290580357e-190,0.4256173123230974,7.031696e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,667493.0,0.0,-0.8686070249818557,-0.00020241369,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,3035218.5,2.295037907269406e-170,-0.4025309800325858,-0.00094431714,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332MZ,NAICSP_332MZ,5506693.5,6.481928823541559e-09,0.08396768427246011,-0.0001263052,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33311,NAICSP_33311,4001425.0,9.086886344333917e-49,-0.21233760494570314,-0.00040589,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,4722555.5,1.1440174363662966e-06,-0.07038633089290879,-0.00020278087,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3333,NAICSP_3333,3964843.5,5.220612580304911e-52,-0.2195385076003021,2.979343e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3335,NAICSP_3335,4214216.5,4.8617294827589574e-32,-0.1704505615706064,8.432237e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3336,NAICSP_3336,5479060.0,5.7037777486524134e-08,0.07852815490636356,0.00026519044,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,5271757.0,0.009126038398473897,0.037721497907434204,0.0001974753,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3341,NAICSP_3341,5602837.5,1.1441304612169503e-12,0.10289319538665077,-5.8679485e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3345,NAICSP_3345,2914270.0,7.30048410948244e-191,-0.42633914467098954,0.00034323824,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,4151249.0,1.2993353554465337e-36,-0.1828454288642784,-0.00062042207,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M2,NAICSP_334M2,3406768.0,9.609361355110769e-115,-0.3293931431241778,0.0003709747,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,6082620.0,2.3208327766719073e-42,0.1973362083270753,8.0624915e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,4504890.0,5.011473819422535e-15,-0.11323279910128231,0.0022779454,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,6901129.0,1.5206695720836802e-135,0.35845599922994054,6.71669e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3365,NAICSP_3365,6093600.0,2.939644091503523e-43,0.1994975716158277,5.7234865e-07,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3366,NAICSP_3366,4850729.0,0.0018013726065181383,-0.04515595771523035,0.0013269208,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3369,NAICSP_3369,9131059.0,0.0,0.7974076238645215,-2.3898483e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,5739246.0,3.0217897901604566e-19,0.12974459103089353,0.00038804786,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_337,NAICSP_337,6407525.5,6.52590052676473e-73,0.26129238501320934,-9.550179e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3391,NAICSP_3391,6297278.0,1.3457076252636928e-61,0.23959066377671268,-0.0007721697,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399M,NAICSP_3399M,7827131.0,9.765426514201885e-306,0.540735300515125,0.0003581348,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,5882888.0,9.01852830604384e-28,0.15801986840092777,0.0003052618,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4231,NAICSP_4231,2733933.0,1.3169096266950246e-223,-0.4618376666567588,0.00036141233,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4232,NAICSP_4232,4917927.0,0.027322733008921886,-0.03192833564987647,0.00023377252,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4234,NAICSP_4234,4509192.0,7.96779889961606e-15,-0.11238596987831209,-6.690412e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4235,NAICSP_4235,4688275.0,9.740353865912989e-08,-0.07713429211513807,-1.7031249e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4236,NAICSP_4236,4896052.0,0.012262340116535346,-0.036234330362213386,-0.0003732632,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4237,NAICSP_4237,4225818.0,3.124740101745489e-31,-0.16816685882065546,0.0003156737,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4238,NAICSP_4238,3055872.0,5.540778900997991e-167,-0.3984654320649858,0.00065427745,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42393,NAICSP_42393,4677831.0,4.409800695121216e-08,-0.0791901462305962,-0.000814192,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,9869888.0,0.0,0.9428427675134893,-0.00022214279,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4241,NAICSP_4241,4497515.0,2.0105795744861637e-15,-0.11468453446144161,-6.4976935e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4243,NAICSP_4243,6295404.0,2.0551995141332962e-61,0.2392217753611278,-2.3525965e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4244,NAICSP_4244,4831616.0,0.0007216613749093638,-0.04891826523234557,0.00037541345,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4245,NAICSP_4245,4795481.5,0.00010756654102062436,-0.056031177960708466,-1.3363715e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4247,NAICSP_4247,4551453.5,6.334381357841884e-13,-0.10406698493954974,0.00012625937,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42491,NAICSP_42491,4490896.5,3.562751197997027e-17,-0.11598735622160627,0.00012801611,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,5720735.5,2.8804308940442966e-18,0.12610088291099808,-0.00012431576,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,4377099.0,1.1175169104908047e-21,-0.13838787888570503,-0.00019510675,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4251,NAICSP_4251,7054040.0,7.005974457677371e-159,0.38855583728517024,-0.000578739,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42S,NAICSP_42S,5648522.0,1.0460332335558887e-14,0.1118859823779996,-0.0006135433,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4411,NAICSP_4411,4707591.0,4.005645883340917e-07,-0.07333202496709236,-0.00083779887,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4412,NAICSP_4412,8043385.0,0.0,0.5833039213389744,-0.0002673482,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4413,NAICSP_4413,5481468.0,4.745071055422306e-08,0.0790021588042976,-0.0009498147,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44414,NAICSP_44414,5271044.5,0.009387723841013846,0.03758124550823237,-0.0002511248,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,4293266.0,9.543298544044196e-27,-0.1548900253871606,0.00026129535,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4442,NAICSP_4442,5942002.0,9.312693077459715e-32,0.16965619166607449,0.00038504164,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44511,NAICSP_44511,4768123.0,2.1850031645437816e-05,-0.06141657482184992,0.00062669686,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44513,NAICSP_44513,3094745.5,1.0414998453857842e-160,-0.39081335958727015,-0.0007210074,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4452,NAICSP_4452,3233871.0,3.006712480072393e-139,-0.36342713479407107,0.00064802344,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4453,NAICSP_4453,5330134.5,0.0006699850511135933,0.049212844482037554,-0.00035026157,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4491,NAICSP_4491,5532525.0,7.494238674118364e-10,0.08905249809699639,0.00049378007,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4492,NAICSP_4492,4744043.5,4.814348047962554e-06,-0.06615651537845413,0.00017050884,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4552,NAICSP_4552,4421162.0,3.0798038189844814e-19,-0.12971427682811867,0.0003607432,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45611,NAICSP_45611,4718932.0,8.906182170434669e-07,-0.07109960046274434,0.00091709115,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4561Z,NAICSP_4561Z,4505644.0,5.437076403753872e-15,-0.11308437761496908,0.0004346664,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4571,NAICSP_4571,4052354.0,1.9576924810920607e-44,-0.20231246187349253,-0.00024624635,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4572,NAICSP_4572,4778267.0,4.006975017942374e-05,-0.05941977434816098,-2.8490278e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4581,NAICSP_4581,3725402.0,7.237196841894925e-76,-0.26667148281922876,0.0010965721,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4582,NAICSP_4582,4414249.0,1.3059665254314937e-19,-0.1310750695799534,-0.00036288233,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4583,NAICSP_4583,5788593.0,5.45443650247855e-22,0.1394583245655079,-0.00012865102,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45913,NAICSP_45913,8950725.0,0.0,0.7619096924151699,0.00017289136,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45914,NAICSP_45914,2534617.0,7.739556148752857e-263,-0.5010721188663196,-2.8919923e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4591M,NAICSP_4591M,5968410.0,1.2538480087599314e-33,0.1748544869055439,1.5651458e-06,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45921,NAICSP_45921,3288492.0,3.0112602589030166e-131,-0.3526752382371543,8.77446e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4593,NAICSP_4593,4581729.0,1.1921630560043374e-11,-0.09810738983493916,0.0005215583,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45941,NAICSP_45941,6899889.0,2.4475433971202505e-135,0.3582119108439612,3.599924e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45942,NAICSP_45942,6163412.0,3.6164893630302086e-49,0.21323974774646381,0.00025570122,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4599,NAICSP_4599,6936833.0,8.320091896659895e-141,0.3654841699823646,0.0011856538,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_481,NAICSP_481,4305722.0,5.864842854971787e-26,-0.15243811818090375,0.002451152,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_482,NAICSP_482,6462574.0,6.317759148629559e-79,0.2721284330096472,0.00016823929,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_483,NAICSP_483,4582678.5,1.303575413591195e-11,-0.09792048505873967,0.00016358777,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_484,NAICSP_484,6540498.0,7.446387439713632e-88,0.28746741961372224,-0.010714227,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4853,NAICSP_4853,6201111.0,1.5963002061750638e-52,0.22066062521665306,-0.0020027326,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,4258353.0,5.052502017728867e-29,-0.1617624913707866,0.00057364756,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_486,NAICSP_486,4126030.0,1.5607666014967018e-38,-0.18780967483686922,-9.402161e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_487,NAICSP_487,5852907.0,7.416812120255504e-26,0.1521182442879873,4.3254026e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_488,NAICSP_488,6252834.0,2.59816403551324e-57,0.23084206359407944,-0.0010829894,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_491,NAICSP_491,3837935.5,4.411804611879052e-64,-0.24451977283245085,-0.00022255295,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,4561190.0,1.6577332070314584e-12,-0.10215039899593062,-0.00011591718,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5121,NAICSP_5121,4091247.0,2.8922952895499597e-41,-0.19465655090906192,-0.00031048397,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5122,NAICSP_5122,5775913.5,2.88517349446366e-21,0.13696242239613302,0.00016789048,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51311,NAICSP_51311,5595234.0,2.408877026168316e-12,0.10139648083601059,0.00028634942,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,6748658.0,4.290719455254345e-114,0.3284427731826389,0.00017375177,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5132,NAICSP_5132,4551111.0,6.121644696056002e-13,-0.1041344045139029,-8.936682e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_516,NAICSP_516,2279340.5,0.0,-0.5513221421432968,-0.00059748284,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517111,NAICSP_517111,4597114.5,4.970260025785636e-11,-0.09507882381680616,0.00023058271,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,3914722.0,1.2695883808953085e-56,-0.2294046979534173,0.00021584128,RAC1P,SEX,health
