subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,537938278.0,2.1564668685523855e-42,-0.0605756803638564,-0.00045270968,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,540952696.0,1.243256986819547e-35,-0.05531147498089434,0.00024557847,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,487539154.5,1.26851149636486e-245,-0.14858979692807212,1.5503101e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,519702065.0,2.91644663298199e-96,-0.09242234882172881,0.0004390647,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,625851962.0,2.4053809854748923e-97,0.0929516965788324,0.00015873436,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,537224409.0,4.1551893313014813e-44,-0.06182233992883039,2.2508812e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,505786988.0,2.316889356779303e-152,-0.11672283510058319,0.00055323157,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3131,NAICSP_3131,563753715.0,0.00048309988815989553,-0.015493093138422473,-1.7713912e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,501495419.5,2.7648936686986495e-172,-0.12421738230639554,7.2401062e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,863159252.5,0.0,0.5073714340094883,-9.097367e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31411,NAICSP_31411,487547196.5,1.410047653882708e-245,-0.14857575284404337,8.884532e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,699250401.0,0.0,0.22113048853297176,0.00044291836,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,657589303.0,6.351988912833828e-245,0.1483759547053108,-3.255298e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,522982663.0,9.84636276933291e-164,-0.08669330207010559,-3.701987e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,647741757.0,6.735755731552914e-192,0.13117876949006638,-0.0009852906,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3212,NAICSP_3212,544296602.5,7.663167985067712e-29,-0.0494718699236588,-5.1193998e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,586853289.0,2.1818719856728882e-08,0.02484666790166241,-0.00013990338,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,695422832.5,0.0,0.21444624411121074,-0.00030327908,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,592489268.0,5.540188106678097e-15,0.03468901590716834,0.00084604707,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32221,NAICSP_32221,836543328.0,0.0,0.46089092167662277,0.00028074862,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,336380136.0,0.0,-0.4125651709043961,4.1574156e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,496257772.5,2.827123088918113e-198,-0.13336410632789988,-0.00016312934,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3252,NAICSP_3252,787179011.0,0.0,0.3746839313794424,9.287659e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3253,NAICSP_3253,479483550.5,6.595106988912312e-294,-0.1626576381962077,-0.0001860669,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,791246931.0,0.0,0.3817879117701709,-6.969483e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3255,NAICSP_3255,201943718.0,0.0,-0.6473371618166514,8.431604e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,444437299.5,0.0,-0.2238603855148741,0.00011881347,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,538223319.5,9.977910593393021e-42,-0.06007790036165778,-0.000106627725,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32621,NAICSP_32621,510985155.0,6.927240106992984e-130,-0.10764505666941147,3.4752207e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3262M,NAICSP_3262M,293455063.5,0.0,-0.4875270367499879,2.3342925e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32711,NAICSP_32711,530325170.5,3.5745294887070814e-62,-0.07387077131758907,-1.2781371e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32712,NAICSP_32712,518611153.0,3.198474846069884e-100,-0.09432745449145939,8.341033e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3272,NAICSP_3272,674969941.0,0.0,0.17872849642942304,0.00027606392,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3279,NAICSP_3279,602310018.5,1.6655703308907013e-31,0.05183940700980487,-0.00015264441,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_327M,NAICSP_327M,469532320.5,0.0,-0.18003589115684343,-0.00016519865,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3313,NAICSP_3313,488360954.5,6.079406842720533e-241,-0.14715465290235363,-0.00017706427,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3314,NAICSP_3314,440902824.5,0.0,-0.23003278838698568,-6.496967e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3315,NAICSP_3315,461956381.0,0.0,-0.19326607406342605,-0.00015033371,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,500679635.0,3.270768090154509e-176,-0.12564202121056775,0.000117340125,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3321,NAICSP_3321,217166279.0,0.0,-0.6207533610436105,-4.453071e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3322,NAICSP_3322,486162953.0,1.4547746803789407e-253,-0.15099311569286866,-4.2101135e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3327,NAICSP_3327,761925734.5,0.0,0.33058306876227067,-0.00038404544,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3328,NAICSP_3328,813972065.0,0.0,0.421473772434264,5.960546e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,109872243.5,0.0,-0.8081254637973835,-0.00013125953,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,303566494.5,0.0,-0.46986901802144737,-0.0010627664,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,495885422.0,3.4162463361494504e-200,-0.1340143577218501,0.0008103289,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33311,NAICSP_33311,431100174.0,0.0,-0.2471515706956754,-2.8835695e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,543622139.5,3.757198536385315e-30,-0.05064971312762346,-1.962479e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3333,NAICSP_3333,493153234.0,1.5017896502243233e-214,-0.13878569294372856,-0.00010773845,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3335,NAICSP_3335,475803372.5,0.0,-0.16908448836690684,0.0005235871,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3336,NAICSP_3336,619553912.0,4.2811711330259554e-76,0.08195314604199105,0.0001426542,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,611535283.5,6.940948937330771e-53,0.06794987665013065,0.0015201678,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,660595260.5,2.0929423832772435e-262,0.15362538516003046,-3.6568814e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,331786425.0,0.0,-0.4205873623104891,0.00044828255,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,466592601.5,0.0,-0.18516964652328427,-0.00022096216,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,452813746.5,0.0,-0.2092322425740157,0.00015967686,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3352,NAICSP_3352,551520628.5,1.014907378273629e-16,-0.0368562484153418,-5.4337845e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,739829169.5,0.0,0.29199490467289385,6.389894e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,495165396.5,6.2899733380513004e-204,-0.13527176864262153,0.0019501742,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,755880994.0,0.0,0.3200268832967152,-1.5474936e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3365,NAICSP_3365,613795683.0,5.392212462312072e-59,0.0718973077016785,7.219103e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,529248105.5,2.7638588749255804e-65,-0.07575169538677921,0.0006880893,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3369,NAICSP_3369,991320570.0,0.0,0.7311849520653818,-3.497445e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,609698673.0,3.5608139631799063e-48,0.06474252621614815,0.00032653846,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,680316540.5,0.0,0.18806548880023635,-0.00037962943,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,731665414.0,0.0,0.2777381938755571,-0.00021571628,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,886194456.5,0.0,0.5475987830017082,8.216605e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,514910442.0,4.1044817373376036e-114,-0.10079016230669502,-0.0006231634,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,577917246.5,0.037371953359356225,0.009241279720302758,-0.00050992455,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4231,NAICSP_4231,370563449.5,0.0,-0.35286940776398895,-0.00042439462,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4232,NAICSP_4232,524021065.0,1.723115167308302e-81,-0.08487989682966494,4.9007725e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,537304774.5,6.849587699020731e-44,-0.06168199426419316,1.7483886e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,526938116.0,3.2043134068217037e-72,-0.07978572754837254,0.00035864464,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4235,NAICSP_4235,537653973.5,4.621094637673215e-43,-0.06107217331184847,2.476345e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,543965250.0,1.7575139071433844e-29,-0.050050524779806135,-2.09808e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4237,NAICSP_4237,470329763.5,0.0,-0.17864328278826103,0.00047210348,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,399467071.5,0.0,-0.30239379273000866,0.00095200085,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,530076930.5,6.965395067620848e-63,-0.07430428330705652,-0.00072378793,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1127396093.0,0.0,0.9688193812208535,-5.800276e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4241,NAICSP_4241,501057444.0,9.324858592712369e-175,-0.1249822374076806,4.4184293e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,594699882.0,3.834140444895778e-18,0.038549504438769235,4.2132393e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,551917832.5,3.763643362509152e-16,-0.03616259430534973,-0.00014457194,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4245,NAICSP_4245,550791355.0,8.76788013379554e-18,-0.03812980950884362,5.6080626e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,512555169.0,1.8791888056348308e-123,-0.10490327495561935,6.792409e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4248,NAICSP_4248,584276422.0,4.578212766935453e-06,0.02034657629771853,-0.00021416447,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42491,NAICSP_42491,497229500.5,4.189516577904421e-220,-0.13166713670776925,0.00010975993,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,630786238.0,7.485267724927541e-116,0.10156863101865479,-5.2211337e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,470228475.0,0.0,-0.17882016717089547,3.151922e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4251,NAICSP_4251,775799527.5,0.0,0.354811459049451,-0.0001844331,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42S,NAICSP_42S,619762194.5,9.361600066455922e-77,0.08231687856272202,-0.00029924512,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,488480274.0,2.883617692983766e-240,-0.14694628022338466,-0.0012397685,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,847514688.0,0.0,0.48005067071289265,-0.00029841636,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,595417305.0,3.0796626647977075e-19,0.03980237050394692,-0.0009330114,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,619642871.5,2.2385339752315528e-76,0.08210849977155531,0.00015275314,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,482555154.0,5.5463513970238484e-275,-0.15729356736096684,-0.00030507622,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4442,NAICSP_4442,691853861.5,0.0,0.20821359941832623,-9.26899e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,545502596.0,1.4130780496067544e-26,-0.04736579257323253,-3.8561877e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,382802348.5,0.0,-0.3314961018729914,-7.072429e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,427699065.0,0.0,-0.25309107089300725,-7.177977e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,586845494.5,2.22077726898803e-08,0.024833056037329895,-0.00017987024,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,621450537.5,3.250434342277559e-82,0.08526530320352708,9.026867e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,518854723.5,2.6307518119530695e-99,-0.09390209704692756,-0.00048050383,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,543268408.0,7.517906840543306e-31,-0.05126744937602141,0.00026593468,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,523912916.5,7.617438900861661e-82,-0.08506876111983946,0.00039591052,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,628135214.5,1.0480236135779481e-105,0.09693903678883699,-0.0005137074,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,498894530.0,5.830132318793108e-185,-0.12875942541600724,0.00024656925,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,521991382.5,2.820895405728849e-88,-0.08842441704623873,-8.036196e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4572,NAICSP_4572,537056640.0,1.7441461285566912e-44,-0.06211532201455777,0.00023770455,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,457564368.0,0.0,-0.2009360317390501,0.00039322954,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,497930934.5,8.997185387595875e-190,-0.1304421929081394,9.816201e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,621005847.0,9.29864477655807e-81,0.08448872141432197,4.8960283e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45913,NAICSP_45913,1025482769.0,0.0,0.7908438420632592,3.408146e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45914,NAICSP_45914,383296528.5,0.0,-0.3306330944811326,-2.95081e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,698007790.0,0.0,0.21896046449678042,8.802335e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45921,NAICSP_45921,368510787.5,0.0,-0.35645405805130864,-0.00015667545,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,498545739.5,1.0745804584408145e-186,-0.12936853298756038,-0.00017344861,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45941,NAICSP_45941,807830678.0,0.0,0.410748809106599,2.1506396e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45942,NAICSP_45942,713205287.0,0.0,0.2455004949487449,-0.0001179008,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,659797454.0,1.0471459202915744e-257,0.1522321419960558,-2.4322886e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,807941127.0,0.0,0.41094169085702076,0.0010932388,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,464764307.0,0.0,-0.1883624743754733,0.0014837406,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_482,NAICSP_482,719595065.0,0.0,0.2566592339635506,0.001028918,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_483,NAICSP_483,507692278.5,6.512878213679592e-144,-0.11339554588382343,0.00018528942,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_484,NAICSP_484,774362272.5,0.0,0.3523015199807189,-0.008124355,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,637754227.5,9.072191097723659e-145,0.11373712518048741,-0.001662533,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,496333117.0,6.890886393870094e-198,-0.13323252904748403,0.0002393407,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_486,NAICSP_486,439785710.0,0.0,-0.23198365258839537,-0.00050417945,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_487,NAICSP_487,670190102.0,0.0,0.17038126184102423,-7.8249315e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_488,NAICSP_488,647122586.5,8.80666100337085e-189,0.13009748591258266,-0.00096423295,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,446823013.0,0.0,-0.21969411333599737,0.001415995,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,510063459.5,9.740297792229379e-134,-0.10925465242307003,-0.0017503239,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,583993811.0,7.746695893410157e-06,0.019853040780254034,-0.0002617701,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,516738108.5,4.018258018401575e-107,-0.09759843115741199,5.982007e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,467135928.0,0.0,-0.1842208125241488,-0.00028477432,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5122,NAICSP_5122,672439373.5,0.0,0.1743092595964925,1.9826053e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51311,NAICSP_51311,596917783.5,1.2230004898859134e-21,0.04242271943920369,6.1812752e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,759489436.0,0.0,0.3263284578628525,-0.00056719116,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,507598374.5,2.5300343390062984e-144,-0.11355953440243023,6.471568e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_516,NAICSP_516,357070443.5,0.0,-0.37643281364118963,0.00014466587,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,497594923.0,1.8265315820523487e-191,-0.1310289839726292,0.00037793515,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,459987942.0,0.0,-0.196703642171045,1.6616377e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,638967778.0,3.8769979305550237e-150,0.11585639963897204,1.38304395e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51921,NAICSP_51921,433681021.5,0.0,-0.24264452777657652,-0.0010638768,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51929,NAICSP_51929,535764116.0,1.2033993699705786e-47,-0.06437251122932748,0.00015232168,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,319773262.5,0.0,-0.4415664550238746,-0.00072024466,DIS,SEX,health
