subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,252433689.0,1.0129361879198024e-300,0.21206197855550243,-1.3022657e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,180043714.0,8.1706208843487e-220,-0.13551895120733662,-3.816531e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,238704734.5,6.488477885795248e-144,0.14614231537311131,-0.0010505035,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3212,NAICSP_3212,191474234.0,4.14491217966744e-45,-0.08063523603444525,-1.3496778e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,220195770.0,1.375052265195064e-23,0.05727140348431205,-0.00026510184,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,269030048.5,0.0,0.29174950525637955,-5.9573795e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,221792604.5,7.391636186105315e-30,0.06493861458899026,0.00089639286,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,293282641.5,0.0,0.40819848626652244,0.00034961055,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,122588914.0,0.0,-0.41138854231215416,7.9740574e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,203445761.5,5.18899731310779e-05,-0.023153869876611992,-0.00030382272,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,200959549.0,8.599152656665821e-10,-0.03509143515879357,-0.000106321335,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3252,NAICSP_3252,310359337.0,0.0,0.4901923493555329,0.00011918863,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,162258416.0,0.0,-0.22091517374988015,-0.00018776557,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,288707794.5,0.0,0.38623232902192145,3.2567536e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3255,NAICSP_3255,66870776.5,0.0,-0.6789195372724882,0.00010761179,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,151091187.0,0.0,-0.27453469549573706,0.0001716981,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,222177491.0,1.7451993871884412e-31,0.06678664959001306,-0.00013790467,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,175210107.5,2.0814180060261004e-169,-0.1587275438526263,0.00011417063,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3262M,NAICSP_3262M,102582630.5,0.0,-0.5074488409934143,3.850241e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,191545396.5,9.63961471335993e-45,-0.08029354883377628,4.2665797e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32712,NAICSP_32712,175695948.0,1.368385551387455e-164,-0.15639477757239975,7.793082e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3272,NAICSP_3272,243025976.5,4.660022036154694e-187,0.16689078658186957,0.00024409665,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3279,NAICSP_3279,217833970.0,9.900764784823605e-16,0.045931205619706164,-0.00017728776,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,187959866.0,3.927113431951557e-65,-0.09750949655144045,-0.00014565437,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,161868988.0,0.0,-0.22278501479231294,-0.0002797947,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,151280709.5,0.0,-0.2736247019951042,-3.9397073e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3315,NAICSP_3315,157759325.0,0.0,-0.24251758807406829,-0.000120859964,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,161801694.5,0.0,-0.22310812496463991,0.000115821545,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3321,NAICSP_3321,69643131.0,0.0,-0.6656080593400509,-8.394418e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3322,NAICSP_3322,167284323.0,3.010004704873719e-259,-0.19678324901912067,-5.991194e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3327,NAICSP_3327,278114896.5,0.0,0.3353704612602194,-0.00036368018,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,297119653.5,0.0,0.42662192402114485,0.0001410137,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,30439492.5,0.0,-0.8538445813158664,-0.00014140559,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,83054604.0,0.0,-0.6012127856183896,-0.0011596152,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,165366883.5,7.263374585813582e-284,-0.2059898470898341,0.0010433755,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,116264956.0,0.0,-0.4417530672539178,-8.209864e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,193702380.5,2.3142684883609e-34,-0.06993677630824953,-4.9165807e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3333,NAICSP_3333,202990482.0,9.465618662648288e-06,-0.02533989731911298,-9.9804674e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3335,NAICSP_3335,163224586.0,0.0,-0.216276102291312,0.0005846788,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,229427318.5,1.5052823043416218e-70,0.10159674288083403,0.00016053597,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,216395263.0,9.061399156627278e-12,0.03902324472158035,0.0013860505,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,258029777.0,0.0,0.23893163101877052,-6.108261e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,123722698.5,0.0,-0.40594466875561963,0.00039396668,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,150268956.5,0.0,-0.2784826405208509,-0.0002819036,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,165780185.0,1.83125532845269e-278,-0.20400537728386473,0.0007358562,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3352,NAICSP_3352,199762199.5,9.381021263206512e-13,-0.04084051647096519,-8.1265025e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,273880678.5,0.0,0.3150398363462234,4.0626794e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,191054936.0,2.6678864845512575e-47,-0.08264849807366684,0.0021622872,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,257788796.0,0.0,0.23777455919998375,-3.4170916e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3365,NAICSP_3365,230395201.5,5.492720500660466e-77,0.10624403931990099,0.00020661292,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,176079741.0,1.0297887206156028e-160,-0.15455199301864808,0.0007457017,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3369,NAICSP_3369,335667203.0,0.0,0.6117082304508551,-7.229219e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,213276329.5,2.6320386920352964e-05,0.024047665495334374,0.00012543243,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_337,NAICSP_337,257515917.0,0.0,0.23646432892938685,-0.0005243632,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,270074335.5,0.0,0.29676365599202004,-0.0003246201,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,334623591.0,0.0,0.6066973207320486,-2.8471313e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,188478768.0,6.128729018557151e-62,-0.09501798526668317,-0.0008123039,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,199058965.5,1.0883653751548242e-14,-0.044217099037278274,-0.0005324036,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,140072479.5,0.0,-0.32744109030571966,-0.00041894984,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4232,NAICSP_4232,185344865.0,1.7850853258159848e-82,-0.11006544064329507,0.00013199095,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,189232147.0,1.8945869253745715e-57,-0.09140063116089991,0.00011769207,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,204323165.0,0.0009309522513391808,-0.018941011337744295,0.0005254931,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,184855507.5,5.957716439179633e-86,-0.11241509382160352,-1.4323388e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,188029125.0,1.0593460933870309e-64,-0.09717694901824342,7.6426375e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4237,NAICSP_4237,152030107.0,0.0,-0.2700264650871353,0.00043681677,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,166670593.5,5.278029189685214e-267,-0.19973007515399474,0.0011511671,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,184069141.5,1.0836359625704749e-91,-0.11619083521968916,-0.0010236674,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,409429245.0,0.0,0.9658771487239389,-1.3805743e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,170052067.0,5.656776021613739e-228,-0.18349390843203633,8.765748e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,211364629.0,0.0093547294725218,0.014868623269969822,-2.9912953e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,195791561.5,1.1790754834725191e-25,-0.059905560322571154,-0.0004170632,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4245,NAICSP_4245,198656168.5,7.232917043438937e-16,-0.04615113141905051,-4.091071e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,186805707.0,1.5743324366068997e-72,-0.10305119840054523,0.00014609763,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4248,NAICSP_4248,213633391.0,6.7054209670466865e-06,0.025762098580198872,-0.0002544457,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42491,NAICSP_42491,167956169.0,1.0006242636378534e-287,-0.1935573761363431,0.0002114583,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,219817950.5,3.2258609770309884e-22,0.05545730072916493,-0.00019231446,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,161637252.0,0.0,-0.22389769668423956,2.8231141e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,292512161.5,0.0,0.4044990215994374,-0.00039884035,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42S,NAICSP_42S,240222638.0,2.028338827560156e-158,0.15343053877449067,-4.1720094e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,165987189.0,8.882754572138937e-276,-0.20301144624873693,-0.00096456066,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,343581385.0,0.0,0.6497082261391023,-0.00046792268,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,221323495.0,6.1777271289107455e-28,0.06268618231268984,-0.00047470324,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,233375005.0,1.480442944194847e-98,0.1205515849578234,4.487417e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,171050630.5,3.688693640256499e-214,-0.17869929937522655,-0.0002630641,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,267280604.0,0.0,0.2833495362568256,-3.499209e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,127554061.0,0.0,-0.38754835711152147,5.094288e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,178518155.0,1.3972676865211078e-137,-0.1428439325411203,7.502435e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,201485065.0,1.2524811461899747e-08,-0.03256816671056924,-7.443974e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,231849720.0,3.592207822486067e-87,0.11322791923679902,0.00012423174,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,201032889.0,1.264022316475486e-09,-0.03473929267789333,-0.0005014087,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,192276627.0,4.590392859321342e-41,-0.07678254089295372,0.00027609727,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,195890390.0,2.822249123654178e-25,-0.05943103464526478,0.0006267979,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,241879965.0,4.635508839084715e-175,0.1613882050063281,-0.00039909602,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,186330637.0,1.082402356407408e-75,-0.10533225005586673,-3.7164427e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,186057114.5,1.5213319497126267e-77,-0.10664557009584541,0.00010977546,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4572,NAICSP_4572,184396400.5,2.797145026624689e-89,-0.11461949902993004,0.00029330194,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,160979121.5,0.0,-0.22705771450570283,-2.1269545e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,161832560.0,0.0,-0.22295992406820922,-0.00017275801,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,221980187.0,1.2063100943385838e-30,0.06583929316716683,5.7967198e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45913,NAICSP_45913,390488497.0,0.0,0.8749330255875014,0.00012989035,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,141980526.0,0.0,-0.31827959278481666,-9.539333e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,273633390.0,0.0,0.3138524790256875,-6.7875444e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,135836185.0,0.0,-0.3477816855477984,-8.660788e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,178767268.5,2.548601976891986e-135,-0.1416478124713665,-0.0002491872,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45941,NAICSP_45941,312265949.5,0.0,0.49934696151622854,-7.865565e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,274271846.0,0.0,0.3169180296090751,-0.00010472089,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,241386136.5,5.156270568620544e-170,0.15901708429281236,9.018104e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,312264377.0,0.0,0.49933941114738184,0.0015030375,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,169570993.5,2.3498577578549847e-231,-0.185803785931155,0.0017152847,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_482,NAICSP_482,261039068.0,0.0,0.25338076107727575,0.0011653152,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_483,NAICSP_483,170656914.0,1.1375798183886705e-218,-0.18058973167794484,0.0001712553,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,302591697.5,0.0,0.45289597842195334,-0.009812948,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,250559278.0,6.490917042717328e-276,0.20306198210381565,-0.0015275083,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,175067060.0,7.447107429872117e-171,-0.15941438734235328,0.0006619442,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_486,NAICSP_486,146401136.0,0.0,-0.297054005486038,-0.0007013732,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_487,NAICSP_487,258297049.0,0.0,0.2402149392428661,-8.431497e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,250305341.5,1.2301692998715663e-272,0.20184270436859444,-0.0012200319,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_491,NAICSP_491,147079831.5,0.0,-0.29379524468503126,0.002305505,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,189758647.0,2.0552047778079342e-54,-0.08887263803035754,-0.0014456746,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,181894302.0,1.5010583799881661e-108,-0.1266333410431122,-3.8870174e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,165152108.5,1.080283908012759e-286,-0.20702109063135782,-6.8029374e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5122,NAICSP_5122,251530188.5,1.2549379621730117e-288,0.20772381510357155,1.9413153e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51311,NAICSP_51311,224137954.0,1.8050600019877582e-40,0.07619982527222105,-6.705767e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,284233352.5,0.0,0.3647482670294992,-0.00040846583,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,178639296.0,1.7662670358193412e-136,-0.14226227325180021,4.4945155e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,134401676.0,0.0,-0.35466948972196977,0.00030026477,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,171991423.0,1.420790227056246e-203,-0.17418207814585182,0.000644812,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,170477828.5,9.757265799129641e-221,-0.18144961185606404,-6.410748e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,243188498.5,8.599118345871089e-189,0.1676711370083881,2.069425e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,148593456.5,0.0,-0.28652756452887324,-0.0008122266,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,195399468.0,3.455315518494775e-27,-0.061788199780368536,0.00011028253,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,114113944.0,0.0,-0.4520811651830996,-0.00082509214,MAR,SEX,health
