subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3231,NAICSP_3231,11364510.0,2.686224289753515e-18,0.10723548450582919,0.00023063915,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32411,NAICSP_32411,9621301.5,3.5750796058012587e-07,-0.06260398134814778,-0.0003551807,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3253,NAICSP_3253,9819029.5,0.0001262476775161559,-0.04333949410845432,-4.4643522e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3254,NAICSP_3254,15307221.5,0.0,0.49137083904106255,-0.0015895579,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3256,NAICSP_3256,10785295.5,2.0928765367556693e-05,0.05080306044704429,-3.7693426e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32621,NAICSP_32621,10039699.5,0.04024136942248462,-0.021839785421858833,6.4572178e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32711,NAICSP_32711,13128469.0,1.05569194084343e-116,0.27909665564417285,7.8135046e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_327M,NAICSP_327M,9544613.5,1.7658892790612856e-13,-0.07007563431301674,-9.135669e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3313,NAICSP_3313,9989667.0,0.02638187208235879,-0.026714413485764615,5.9267586e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3314,NAICSP_3314,9304984.5,1.374346130394091e-14,-0.09342250381435445,-0.00010876719,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,9170100.0,4.512894165640867e-18,-0.10656419709543972,0.00027632393,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,9835259.5,1.3672299300072275e-06,-0.041758217668596415,-6.2413106e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,9800338.5,8.547257275462184e-05,-0.04516054388894626,-7.255275e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332MZ,NAICSP_332MZ,10843050.0,2.8664928338479487e-08,0.05643003704259411,-4.943307e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33311,NAICSP_33311,5568560.0,1.7736479724475693e-308,-0.45745947431083434,4.560745e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3331M,NAICSP_3331M,10421888.0,0.003659228880588688,0.015396546718291168,-5.7623314e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_333MS,NAICSP_333MS,10799400.0,2.2020344024051e-05,0.052177251053697145,4.4003857e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3341,NAICSP_3341,7009821.0,1.311676169901261e-147,-0.31703852156985773,-0.0005955806,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M1,NAICSP_334M1,9793858.5,0.00016572697371361787,-0.0457918853141021,-0.00014394308,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M2,NAICSP_334M2,11049759.5,4.770931570425709e-10,0.07656958493198465,-0.000347882,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,10786253.5,8.430327777703121e-06,0.05089639765156578,-2.3032298e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,10745261.5,0.00013695325576178367,0.046902578562061446,-0.0007196454,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,6054754.0,8.55421280364614e-244,-0.4100899661530847,0.00049987284,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,10554573.0,0.02125892704567048,0.028323944402982894,-5.021876e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_337,NAICSP_337,5508631.0,1.50747709793318e-310,-0.46329831077197076,-0.00023107069,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3391,NAICSP_3391,10703783.5,0.00048740790947104603,0.04286140886567042,0.00028633123,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,9344980.5,3.2242654757807974e-13,-0.08952572424019813,-9.732993e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,9987364.5,1.0883825811947325e-05,-0.02693874429308272,-0.00019295061,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4231,NAICSP_4231,9962494.5,0.016955578262342074,-0.029361809299815078,1.1054435e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4235,NAICSP_4235,10750003.5,0.00011359296452227819,0.04736458798151962,5.2155247e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4236,NAICSP_4236,9839112.0,0.0007321190362935746,-0.04138287155124875,-8.5168336e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4238,NAICSP_4238,20242245.0,0.0,0.9721863899156847,0.00028289412,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42393,NAICSP_42393,9721453.0,1.251376091855177e-05,-0.05284629759174424,-0.00018434881,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4241,NAICSP_4241,10657618.5,0.0009585233587531028,0.038363588357596456,-1.2861516e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4243,NAICSP_4243,10002457.0,0.03425100670943998,-0.025468293604940052,-3.1070573e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4247,NAICSP_4247,7564551.0,1.1313682888442746e-101,-0.26299160354876233,-8.439817e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,17494.0,0.0,-0.9982955730105438,-7.7462246e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4411,NAICSP_4411,9607929.0,2.0336683832328404e-07,-0.06390685375677377,3.8287155e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4412,NAICSP_4412,9891254.0,0.0030737614624804783,-0.03630271652185435,-1.9661204e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4413,NAICSP_4413,9911405.5,0.00523656397449021,-0.034339371347621654,-0.00017759488,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44414,NAICSP_44414,9084714.0,8.980020541040062e-21,-0.11488328952265522,0.000100948055,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,13277185.5,6.094263315879236e-126,0.29358599006611547,0.0010609516,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4442,NAICSP_4442,9978741.5,0.023892625292849464,-0.02777887656300846,0.00011463021,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44511,NAICSP_44511,10757706.0,9.146061155127969e-05,0.04811503664313426,-0.003580072,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4453,NAICSP_4453,9853855.0,0.0009561260411113069,-0.03994647237978694,5.403949e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4491,NAICSP_4491,9559310.5,2.385359284891356e-08,-0.06864371688623969,-0.0003501937,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4492,NAICSP_4492,11477186.0,6.384471154179772e-22,0.11821342068188771,1.6079746e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4552,NAICSP_4552,10835887.0,5.855704114409661e-06,0.05573215145179299,0.0009894539,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45611,NAICSP_45611,11172742.0,6.015182926192989e-13,0.08855167549050746,0.00016533869,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,9785866.5,0.00013935143465862858,-0.04657053973846097,3.738347e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4571,NAICSP_4571,9129598.0,2.5755386620962732e-19,-0.11051027586112827,0.00066826347,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4581,NAICSP_4581,9894634.5,0.00342197746261859,-0.03597335700214149,-0.0005133981,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4582,NAICSP_4582,9778364.5,0.00010115733662954993,-0.04730145383900404,9.02178e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4583,NAICSP_4583,10581232.5,0.003213677817147327,0.030921359020875186,7.8425e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45914,NAICSP_45914,14072627.0,7.599135911598381e-201,0.37108524473248855,-4.045051e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4591M,NAICSP_4591M,3235009.0,0.0,-0.6848155567203762,0.0010535117,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45921,NAICSP_45921,9480171.0,5.246253036267204e-10,-0.07635421761403605,3.8103666e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4593,NAICSP_4593,9479332.0,1.874752950937352e-10,-0.07643596073991656,8.775476e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4595,NAICSP_4595,11534015.0,5.556205263841215e-24,0.12375022652296505,0.00044100772,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4599,NAICSP_4599,9711385.0,1.1931516472001957e-05,-0.053827215102310436,-0.00023736134,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_481,NAICSP_481,7646960.0,1.827196692578056e-95,-0.2549625579460359,-0.00034286967,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_482,NAICSP_482,9618584.5,3.189690458530288e-07,-0.06286869657224475,0.00095470814,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_483,NAICSP_483,8097342.5,4.448057129320397e-66,-0.21108213673997892,-9.0745845e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4853,NAICSP_4853,6989701.5,2.514195801830255e-148,-0.31899874900865755,-0.0020541737,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,9193451.0,2.2437722834769393e-17,-0.10428912709253634,-6.2938576e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_486,NAICSP_486,10840593.5,4.888610562633354e-06,0.05619070213350533,-7.3814765e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_488,NAICSP_488,9903563.5,0.004312689706315754,-0.035103411387138954,4.2560794e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_491,NAICSP_491,8938884.0,8.98126028327897e-26,-0.1290913944656299,-0.00015579315,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_492,NAICSP_492,7462853.0,4.358166016341803e-109,-0.2728999616128825,-0.00015319325,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,8485934.0,4.7231925193719834e-45,-0.1732219652255584,-0.00071932306,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,9258814.5,1.6097218645991846e-15,-0.09792081146858979,4.1041803e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5132,NAICSP_5132,8805336.0,7.023429400743533e-31,-0.1421028735777768,-0.0005494696,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_516,NAICSP_516,9885350.0,0.002712784645547999,-0.03687793870921856,0.00012759358,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517111,NAICSP_517111,9651286.5,1.2176323331313137e-06,-0.059682565818317865,0.0004243504,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,8882794.0,7.360888704023743e-28,-0.13455620010405442,-1.35386945e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5182,NAICSP_5182,9839933.5,0.0007826480873175208,-0.041302833436933084,-0.0004013143,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51921,NAICSP_51921,10608677.5,0.005718212524111288,0.03359530430072117,0.00044548023,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51929,NAICSP_51929,9835441.5,0.0006890630313165295,-0.04174048554832198,-0.0006114172,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,10608297.0,0.006351122027486797,0.03355823247783972,-0.001074109,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,9450838.0,1.189459080057961e-10,-0.07921210928442127,-0.0015628169,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5241,NAICSP_5241,11739101.0,1.4906742124368752e-31,0.14373159805375366,-0.00070039835,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5242,NAICSP_5242,9956573.0,0.014920966628646438,-0.029938736498744137,-5.107303e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,14200333.0,1.7375884523384355e-213,0.38352754226967245,-0.0020310292,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,12605855.0,7.706697742441374e-77,0.22817877484688995,0.0006711293,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,10651827.5,0.0021131708415400145,0.03779937567347957,6.2518484e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,2861012.0,0.0,-0.721253797304328,-0.00028378874,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5411,NAICSP_5411,7494699.0,1.1524255842867794e-106,-0.2697972302817848,-0.0010638213,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5412,NAICSP_5412,18178028.0,0.0,0.7710713123522729,0.0001609028,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5414,NAICSP_5414,9759591.0,6.471256482843173e-05,-0.049130541531158846,5.7770823e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5416,NAICSP_5416,9555686.0,2.022404800080436e-08,-0.06899684913862816,-0.0004024424,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5417,NAICSP_5417,9685197.0,4.559394266800339e-06,-0.05637869183718406,-0.0035985229,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5418,NAICSP_5418,9642274.5,8.472467909477529e-07,-0.06056059805959941,-0.0007692453,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_54194,NAICSP_54194,9657163.0,1.536996927924914e-06,-0.05911002293484128,-0.0006228701,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,9792150.0,0.0001685142780781265,-0.04595834315744759,3.6340225e-08,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5613,NAICSP_5613,15654631.0,0.0,0.525218679911846,-0.000117359334,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5614,NAICSP_5614,9995331.5,0.033397893644476706,-0.02616252559953078,-0.00035005098,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_56173,NAICSP_56173,11315666.5,7.929001001911266e-17,0.10247669979910093,-0.007232392,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,6506410.0,1.0731200773686367e-194,-0.3660854688197228,-0.00805999,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6111,NAICSP_6111,9741030.0,3.445921681640787e-05,-0.050938925511454757,0.00275248,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,7939315.0,9.997374372805245e-76,-0.22647863474365396,-0.001096464,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,8998779.5,1.2219422572787122e-23,-0.12325582188377472,0.001272855,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6211,NAICSP_6211,9356854.0,6.710708771732228e-13,-0.08836889825075557,-0.00083961966,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6212,NAICSP_6212,9865915.0,0.0016188163948889487,-0.03877147583852469,0.0003770364,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62131,NAICSP_62131,9411983.0,1.4877275086765584e-11,-0.08299772210454937,0.00023036917,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,9484469.0,4.709419150991646e-10,-0.07593546677370892,1.8510938e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6216,NAICSP_6216,13092867.5,3.0677094826880453e-111,0.2756280288312584,0.0013155061,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,10672894.0,0.0011351471042098957,0.039851868595245844,-0.000116615076,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6222,NAICSP_6222,60394.0,0.0,-0.9941158589458546,-0.000108911496,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,10996542.0,6.4664277214433815e-09,0.07138464476327619,-0.00624069,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6231,NAICSP_6231,11310337.5,1.1302346009447613e-16,0.10195749942029607,2.2121065e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6241,NAICSP_6241,12116806.0,8.80828667998748e-49,0.1805311062309891,-0.0028369932,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6242,NAICSP_6242,9831316.0,0.0005886725292958749,-0.0421424298460813,-0.00062927796,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6243,NAICSP_6243,9935148.5,0.008762272475257687,-0.032026109085665624,-7.654698e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6244,NAICSP_6244,8530447.5,6.539266838174049e-43,-0.16888504909459015,0.0010543088,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7111,NAICSP_7111,10010146.5,0.04416356365627283,-0.02471911152334502,4.478478e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7115,NAICSP_7115,9225894.0,1.990242818651129e-16,-0.10112823050976923,0.00041260428,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,8764991.5,1.6179892345377514e-32,-0.14603360723938166,-0.00038483084,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7211,NAICSP_7211,10626699.0,0.0040480019103864805,0.03535112521020357,-0.0007262437,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,11477544.0,6.933215848609595e-22,0.11824830034704292,-0.011457149,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_811192,NAICSP_811192,9789916.0,0.0001650784046384202,-0.046176000062354706,-0.00051691866,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,6842792.0,9.485431510945516e-162,-0.3333120288078754,-0.0011342522,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8114,NAICSP_8114,9724823.5,1.947349453811266e-05,-0.05251791236435415,0.0002517759,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812111,NAICSP_812111,9932397.0,0.008583370451846737,-0.03229418561827616,-0.0011188977,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812112,NAICSP_812112,9362693.5,9.403823782891812e-13,-0.08779996024887324,0.0011796034,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,8581714.5,1.6390053453089742e-40,-0.16389014464343823,0.0007018236,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8122,NAICSP_8122,10515477.5,0.0461878841498154,0.024514899852492143,6.983885e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8129,NAICSP_8129,8995921.0,9.710249648715647e-24,-0.12353432334423892,-0.00019124954,DIS,RAC1P,income
