subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,248109968.5,6.204998143487451e-228,0.17941391107214655,3.295433e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,374488586.0,0.0,0.7801664743113209,-0.00028369477,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,274962812.0,0.0,0.30706141095784045,0.00014777746,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,234172013.5,8.11163861141577e-99,0.11315854004340216,-3.387213e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,227831756.5,1.015980883354346e-64,0.08301953615419505,-6.351825e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,253785198.0,7.021539274585817e-292,0.2063916446202729,-3.6968595e-07,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,208467878.0,0.006612615788101724,-0.009028469064147683,-4.3819855e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,215158430.5,2.31571512589475e-16,0.022775697205207706,1.8451792e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,202836276.0,1.518463153025656e-25,-0.03579881521580471,-4.526913e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,218293663.0,1.7372396198457186e-11,0.037679317754196265,2.7606347e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,129457308.0,0.0,-0.38461259389039226,0.0001360111,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,220850582.5,2.3174837989620523e-18,0.04983387343780491,0.00026515487,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,203165439.5,1.2482757196985816e-15,-0.034234105771584235,5.1822346e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,406168013.0,0.0,0.9307575897126135,-0.0005824897,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,213187204.5,0.010241670605231692,0.013405290283137167,2.4224548e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,191532786.5,3.6104840460468025e-87,-0.08953100840641383,8.297482e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,178182538.0,1.412445653237859e-158,-0.15299266169008693,-0.0004749028,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,167590124.5,3.816856854196713e-278,-0.20334468869350178,0.0013187437,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,247533114.5,4.345174670173293e-253,0.17667178169955097,0.00019567713,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,276278410.0,0.0,0.313315228940082,0.00073850213,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,420160057.0,0.0,0.9972700778552798,3.0137646e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,171246135.5,5.5681092026799485e-233,-0.1859654988991474,0.0020140857,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3261,NAICSP_3261,220396805.5,5.823483626222981e-17,0.0476768020812601,-0.00058948423,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,210518153.0,0.001692887433623531,0.0007177046633438241,3.8836213e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,222614933.0,1.202103759780787e-31,0.058220878346505696,3.5084966e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,202336794.0,6.303540340422238e-17,-0.03817314955912691,0.00016095172,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,284678048.0,0.0,0.3532436927783668,0.00016863421,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,253298667.5,1.2223629828859595e-283,0.20407887644199277,0.00022756091,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,145561175.0,0.0,-0.30806135785307165,0.0010077873,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,254367481.0,0.0,0.20915958125148817,-3.5552905e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,245211536.0,5.3971690948810775e-273,0.16563594144250782,0.00015147863,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,214692985.0,6.914345781703718e-05,0.020563158543965118,2.2092434e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,230472629.0,4.53154241942432e-104,0.09557317026530444,-3.973033e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,322734908.0,0.0,0.534150531657455,-4.272139e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,208913419.5,0.0007274590159089701,-0.006910545926126121,0.00010656989,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,401754170.0,0.0,0.9097759747176142,5.530117e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,176730810.0,6.948287176805641e-173,-0.1598935863431524,0.0005350256,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,263198689.0,0.0,0.25113955339747485,0.00033562095,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,243740961.5,3.320490264484975e-170,0.1586454281912518,0.00070822216,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,224113300.0,1.5190113289281307e-30,0.06534350584259294,0.000452619,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,167092563.5,0.0,-0.20570989138388449,3.9520437e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,144472552.5,0.0,-0.31323622659441425,0.0050145593,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,218237675.5,5.4863483083631346e-11,0.03741317594318656,0.00040455695,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,262112295.0,0.0,0.24597527803904518,0.00034647522,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,217923047.0,3.061154275395993e-10,0.03591755997917194,0.00047327855,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_337,NAICSP_337,376342386.5,0.0,0.7889786881504941,-0.0011902284,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,225598189.0,6.674177254872253e-37,0.07240206440670806,0.00024236712,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3330913.0,0.0,-0.9841661939158601,-0.00016065834,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,259509303.0,0.0,0.23360171242308117,-4.3303135e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,299484815.0,0.0,0.42362904280433317,4.5745837e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,259039434.0,0.0,0.23136814624139204,0.00010703769,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,419838168.0,0.0,0.9957399484263161,8.1919185e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,168414466.0,3.359972699892862e-273,-0.19942610437199323,0.000119306744,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,110162124.0,0.0,-0.4763340533862718,0.00022022148,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,225802544.0,4.901051778287391e-38,0.07337348498788937,-0.00021300343,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,228519015.5,6.046357201830522e-53,0.08628648600715726,-2.7051448e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,420513523.0,0.0,0.9989503115033327,3.6993447e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,230597446.5,1.1737350826135711e-82,0.0961665019106843,-1.7135826e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,194296447.5,4.888041390769794e-43,-0.0763936876909523,-1.1875774e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,198039056.5,7.535882623186165e-25,-0.05860284621452925,0.00033263818,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,211404532.5,0.00011028243193508389,0.004931192412785756,-8.191096e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,111718589.5,0.0,-0.4689352492434876,-5.8429287e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,360537568.0,0.0,0.7138490070918694,3.3676515e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,233199405.0,1.1408143452089334e-80,0.10853515468785965,4.0510113e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,154690324.0,0.0,-0.26466509533309,-0.00014924949,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,326681809.5,0.0,0.5529124966154711,-0.0016811008,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,199354193.0,3.9901404765268726e-20,-0.052351222015646105,-0.00036904946,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,232983763.0,3.4675380359584744e-79,0.10751008029786625,-0.0024235954,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,204699895.0,2.3370465403703885e-06,-0.026939928219741262,-6.858006e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,220438447.0,4.8577703886035784e-17,0.04787474884121832,0.002291542,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,215557003.0,1.5356840497333475e-05,0.024670348814382383,8.112486e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,152329451.0,0.0,-0.2758877256663595,0.0001135006,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,104011411.0,0.0,-0.5055720421662845,-1.5976264e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,396019940.5,0.0,0.8825177791583322,0.0003645484,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,191893608.0,3.6724777124932044e-55,-0.08781580970203803,5.695285e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,157878314.0,0.0,-0.24951068707980417,0.0011272056,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,250659382.0,5.170792871708851e-247,0.1915327862836241,0.0004932116,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,101153094.0,0.0,-0.5191593190195077,3.2624725e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,225773610.0,1.0483989408556872e-37,0.07323594451618132,0.00059781416,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,160349197.0,0.0,-0.2377651139355648,0.0012335447,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,270155634.0,0.0,0.28421004129914823,0.00012645632,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,220622909.0,1.2021918757560858e-19,0.04875160618870611,8.2519844e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,247117548.0,2.1483306369339212e-207,0.17469634752397667,-0.0002189666,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,320702590.5,0.0,0.524489720583613,-5.7030542e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,242095859.0,5.2830208149656374e-154,0.1508252797894371,0.0002616726,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,231355628.0,6.726143693633451e-70,0.09977058849222584,0.00060446176,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,217487314.0,3.000215433515122e-30,0.03384626246210664,0.00039599897,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,233722912.0,4.85299578019013e-85,0.11102369411284307,0.0004244555,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,150841116.0,0.0,-0.2829626651133635,0.0003528486,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,196171058.5,2.851807590641409e-32,-0.06748254919613253,0.0026575841,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_482,NAICSP_482,158792950.5,0.0,-0.24516287704139236,0.0022588691,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_483,NAICSP_483,140270651.0,0.0,-0.33321035787183173,2.4759333e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,133867752.0,0.0,-0.3636471363593915,5.3568438e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,369278706.5,0.0,0.7554008254562666,-0.00350601,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,134405304.0,0.0,-0.3610918327149728,0.00017148338,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_486,NAICSP_486,410187014.0,0.0,0.949862286378652,0.00019385012,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_487,NAICSP_487,205951794.5,7.190606449328595e-23,-0.020988907007289396,-4.6527275e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,204974869.0,7.039710378637323e-06,-0.02563281362558036,0.00032555006,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,203242223.0,2.9276652238723984e-09,-0.0338691082320323,-0.0010758631,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_493,NAICSP_493,223695814.5,1.2031143211274598e-28,0.06335894952126596,-0.0016889006,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,191091244.0,4.993392250842326e-58,-0.09162992192439114,0.00011959877,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,276973020.0,0.0,0.31661712245819684,5.8338173e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,202932309.0,5.642061751151275e-10,-0.035342313379918215,7.639377e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,262676316.0,0.0,0.2486564045474177,0.0011671125,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,230436350.5,9.403948234198937e-63,0.09540071702680092,0.0006556327,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,194727162.5,8.336676834247186e-39,-0.07434624370561545,0.0014160327,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,202662095.0,1.372580524205937e-10,-0.0366268008694503,0.0011364095,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,286194662.0,0.0,0.36045305909339564,0.00031736668,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,225813671.0,2.433985914477759e-38,0.07342637822175596,0.0009297853,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,232700856.5,2.8840273239392552e-77,0.10616525782398514,0.0003836855,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,167019689.5,1.2778847460898212e-285,-0.2060563047500023,-0.0005549223,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,340801941.0,0.0,0.6200338606539662,-0.00050429977,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5241,NAICSP_5241,323034018.0,0.0,0.5355723789821455,-0.0034838924,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,271115934.5,0.0,0.28877491942700767,-0.0012246035,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,239345077.5,9.359054228142824e-129,0.13774918298029215,0.0036930908,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,160687370.0,0.0,-0.23615757699152218,-0.0018704658,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,259477351.0,0.0,0.23344982560646352,0.00016506514,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,324363642.5,0.0,0.5418928732423443,-0.0003027253,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5321,NAICSP_5321,205672983.0,2.672775777999275e-30,-0.022314263516158936,-0.00017123556,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,218013915.0,1.8792218245137229e-10,0.036349509505098805,-8.346555e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,285092700.0,0.0,0.35521477979276816,0.00018172433,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,292269668.5,0.0,0.38933116995395833,-0.00048205466,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,318996893.0,0.0,0.5163815281891547,-0.00058832805,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,207101121.0,0.006511376003142301,-0.015525476131621611,0.0066899704,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,274487786.0,0.0,0.30480333049493896,9.473928e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,184177726.0,1.577435710414342e-105,-0.12449397552507378,0.014624317,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,254984325.0,2.1441721209040557e-302,0.21209180682452633,0.0016956329,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,269251310.0,0.0,0.279911252692771,0.0007346916,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,254478870.5,1.2408133726297174e-295,0.2096890816445664,-0.00056966086,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_54194,NAICSP_54194,124273358.0,0.0,-0.40925498444513714,0.0010839938,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,320319838.0,0.0,0.5226702708221753,1.4961932e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_55,NAICSP_55,333379510.0,0.0,0.5847506415705171,-0.00018105388,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,242880793.0,1.432347069394158e-161,0.15455653687866408,0.00037548022,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,176695630.5,3.7860118354612736e-173,-0.16006081538249897,0.00038855942,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,226683481.5,4.42167922159563e-42,0.07756110368199727,-0.0007629867,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,403037069.5,0.0,0.915874357325758,-0.004576811,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,164469699.5,0.0,-0.2181779204080804,0.0019954392,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,130240921.0,0.0,-0.3808876162980591,-1.5006017e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_562,NAICSP_562,213717387.0,0.004142915765336071,0.015925562320925155,0.00020676947,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,213043818.0,0.025758375795372473,0.012723689161737863,0.031661827,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,243564724.0,2.3695520258033624e-168,0.15780766677275973,0.00012122467,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,123593554.0,0.0,-0.41248649625923217,0.0011022277,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,150360098.5,0.0,-0.2852492267311775,-0.0008637159,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,251099231.0,2.1555948032372102e-252,0.19362364959116257,-0.0006430233,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,12269272.0,0.0,-0.9416768694824611,2.4596768e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62132,NAICSP_62132,12463610.0,0.0,-0.9407530656464619,0.00010790683,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,217695804.5,8.734322050705155e-10,0.034837341528832604,-0.00013701152,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,282964402.0,0.0,0.3450977164466938,-0.0003288855,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,250003983.5,4.1513386788307946e-239,0.18841728829348262,0.0049677864,MAR,SEX,income
