subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,7739435.0,8.626471347783079e-73,0.24848928221143918,5.290848921619146e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_621M,NAICSP_621M,7103810.0,3.012208067582778e-26,0.14595324437332233,-2.7662271339439965e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_622M,NAICSP_622M,6754631.0,7.59021378823014e-11,0.08962532908321288,-0.0005512290304312073,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_623M,NAICSP_623M,7471134.5,3.1967754357676775e-50,0.20520830644744992,-8.704845883618933e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_711M,NAICSP_711M,5343860.5,1.2697473430605857e-23,-0.1379535379671691,4.311663586138477e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_713Z,NAICSP_713Z,7190230.5,3.6079811012915997e-31,0.1598941932944456,1.1505470598296416e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_721M,NAICSP_721M,7877912.0,4.113973904480712e-86,0.27082774106958496,-3.0607101708484945e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_722Z,NAICSP_722Z,5454667.0,2.7818701867169423e-18,-0.12007875412967169,0.0001370069516595247,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,4973634.5,9.898784395933816e-47,-0.19767665638550486,-7.603386520949862e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8121M,NAICSP_8121M,5685169.0,1.7466130250793899e-09,-0.08289525474912245,3.331431485634803e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_813M,NAICSP_813M,7135629.0,5.226018793808765e-28,0.15108613591781953,-1.2182657294890306e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,7368327.0,1.0480279953853322e-42,0.188623883698121,-2.183244493572659e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,7179123.0,1.638974742706694e-30,0.15810238359487921,-4.424248517553406e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92MP,NAICSP_92MP,7190238.0,3.6042753026976466e-31,0.15989540315919884,2.4660719929002556e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M1,NAICSP_92M1,7263142.5,1.1514640849782273e-35,0.17165601447966136,4.943957717179761e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M2,NAICSP_92M2,7076561.5,8.692232615913272e-25,0.14155764440945695,1.7547461859856875e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9281P,NAICSP_9281P,7119477.5,4.162921985083612e-27,0.148480651842866,1.7393561391132218e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,7089395.5,1.8064350960735176e-25,0.14362796497522198,8.805421146632433e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,7023338.0,4.622889295641377e-22,0.1329718795168284,1.1092563957492727e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,7172012.0,4.281017131173189e-30,0.15695527049349578,5.22347007082963e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,7196535.0,1.5168240104407984e-31,0.1609112056060293,9.795969913963493e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,7535437.0,3.0559929786856456e-55,0.2155812835535825,6.393463741381623e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M2,NAICSP_311M2,750274.0,0.004158747126564824,-0.08335043787629995,6.1191709550813435e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311S,NAICSP_311S,730589.0,0.00022180362727351312,-0.10740064704042536,1.1774966096962315e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_314Z,NAICSP_314Z,640730.0,8.166498832044965e-14,-0.21718615607162406,-3.2747010838026656e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_31M,NAICSP_31M,703777.5,1.4420944346741201e-06,-0.14015767945109078,-2.6620357951139764e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_315M,NAICSP_315M,759058.0,0.012529751780676843,-0.07261855891782,-7.09928840843912e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_316M,NAICSP_316M,945640.5,9.238889581415098e-08,0.1553391830870279,1.7604740304966567e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3222M,NAICSP_3222M,971718.5,1.221947962374386e-10,0.18720005962154976,-2.5986333272115247e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3241M,NAICSP_3241M,760885.5,0.015516557528503975,-0.07038580518414263,1.5802973798461707e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_325M,NAICSP_325M,729741.5,0.0001927023942398221,-0.10843608276643991,1.2815231674309018e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3262M,NAICSP_3262M,942741.0,1.7961214050995397e-07,0.15179671006333567,1.2227737449519221e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_331M,NAICSP_331M,696289.0,2.841379551495524e-07,-0.1493067773086246,-2.2295360823195307e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_332M,NAICSP_332M,884129.5,0.005831216945816043,0.0801879300570803,5.260964084229976e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33299M,NAICSP_33299M,926044.5,6.245650556403977e-06,0.13139770994604738,6.256090395350896e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,816640.0,0.0037260907725237763,-0.0022675736961451248,-6.995625981203158e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3331M,NAICSP_3331M,688020.0,4.228299320143112e-08,-0.15940945343654703,1.4174709018700347e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_333MS,NAICSP_333MS,750300.0,0.004173117327190589,-0.0833186722965048,1.542164431883931e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_335M,NAICSP_335M,894234.5,0.0014645522861151839,0.09253374481976699,-6.838507346376569e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_336M,NAICSP_336M,710784.0,6.046222080967654e-06,-0.13159746657283602,6.959693185332523e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,958456.0,4.1163929207011616e-09,0.17099655954335757,1.2477134167197714e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_32199M,NAICSP_32199M,719987.5,3.5012657727001684e-05,-0.12035306220189225,-9.419301154318471e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,899278.5,0.0006900389208769936,0.09869626730002345,-1.0134168009409762e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3399M,NAICSP_3399M,731860.5,0.0002732945947429212,-0.10584718801313629,9.025768981791803e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3MS,NAICSP_3MS,751740.0,0.0050429313123303504,-0.08155934787708187,5.628533994283346e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,732022.0,0.0002805838115101293,-0.10564987489248573,-3.92219184348446e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,593333.0,3.11879155213583e-21,-0.27509358628508873,-3.525979822513505e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4591M,NAICSP_4591M,655369.0,7.249377578930031e-12,-0.19930091289389318,9.656770022106225e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4MS,NAICSP_4MS,931468.5,2.0773447998189686e-06,0.13802449859254046,2.45636134445641e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_485M,NAICSP_485M,726471.0,0.00011073298594629112,-0.11243182617874736,3.19157148345286e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_221MP,NAICSP_221MP,879387.0,0.010530623239243269,0.0743937661271405,6.539259797023612e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_22S,NAICSP_22S,707042.0,2.8414327520871133e-06,-0.1361692665571976,6.8487444805118e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_517Z,NAICSP_517Z,742920.0,0.001499445054955123,-0.09233520994604738,1.400676180327316e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_52M3,NAICSP_52M3,914378.5,5.6293909740693285e-05,0.11714473864258347,1.4991401308115025e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5221M,NAICSP_5221M,866848.0,0.04223880683683825,0.05907420439440144,7.858370218761246e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_522M,NAICSP_522M,983525.0,4.13319499452379e-12,0.20162468723121432,2.3002235707178325e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_532M2,NAICSP_532M2,912771.0,7.485494715744317e-05,0.1151807705840957,1.44002250443745e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_53M,NAICSP_53M,751780.0,0.005069277472106582,-0.08151047775432012,9.657949085853746e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,713297.0,9.906698657650311e-06,-0.1285272011103292,4.5937939359600997e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_561M,NAICSP_561M,954744.0,1.0434384348675575e-08,0.16646141215106733,-7.736364834655476e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M2,NAICSP_611M2,955918.0,7.795098541759612e-09,0.16789575025412465,1.778302475249058e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M3,NAICSP_611M3,889635.0,0.002804417852153421,0.08691429157870044,2.4082293637915294e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1045419.0,1.5338310139654085e-21,0.2772438716866057,1.119822785797707e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_621M,NAICSP_621M,758272.0,0.011410122354622899,-0.07357885683008836,-4.8412454090624765e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_711M,NAICSP_711M,919766.0,2.0984491962169032e-05,0.12372693330205646,-7.8814903147427e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_721M,NAICSP_721M,901055.5,0.0005240445606653078,0.10086732250371414,2.6050064001852876e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,936445.0,7.240305957304521e-07,0.1441045527406365,8.717311113533565e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,904913.0,0.00028319968517532423,0.10558023496755024,-3.812279779847954e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_8121M,NAICSP_8121M,922190.0,1.3247435733370635e-05,0.1266884627414184,-8.059029551462123e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,877637.0,0.012977501620566045,0.07225569825631402,3.6790950078222914e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92MP,NAICSP_92MP,736168.0,0.0005433328554091713,-0.10058448666823051,6.090185137125298e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92M1,NAICSP_92M1,766085.0,0.027688563595099462,-0.06403330010164986,-7.053211518804684e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92M2,NAICSP_92M2,698219.5,4.358849649651898e-07,-0.14694818300883572,2.111552660695851e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_9281P,NAICSP_9281P,715506.0,1.5156348718306905e-05,-0.12582834858081163,-3.4254105298468007e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,657396.0,1.3102627107521169e-11,-0.1968244194229416,8.270383569040699e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,897228.0,0.0009417681695841606,0.09619106263194933,-6.610672515983324e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,769144.0,0.038156665424853624,-0.06029595746344515,9.195925157336429e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_113M,NAICSP_113M,991357.5,0.005347710415286415,0.07688827429783092,4.364950598805034e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_311M1,NAICSP_311M1,1046191.0,7.690476708471062e-07,0.13645261227753058,1.2876934940447363e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1020714.5,8.129989179189713e-05,0.10877809110817575,-1.6018718777602005e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_311M2,NAICSP_311M2,972767.5,0.03999788830753858,0.056694395682703,-1.2443078206547316e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1041067.0,2.122172339795532e-06,0.13088653191045607,4.255378092454458e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_314Z,NAICSP_314Z,711961.5,2.2270376051289913e-16,-0.2266130118534483,-3.120186865004845e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_315M,NAICSP_315M,1002088.0,0.0013386463897192993,0.08854456340378199,2.185565922401253e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_316M,NAICSP_316M,1102322.5,8.558727795830031e-13,0.197426937048109,1.768292169510751e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3222M,NAICSP_3222M,1158511.0,7.752421216691907e-21,0.25846317957452725,1.7046110317362407e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3241M,NAICSP_3241M,996983.0,0.00264121026302611,0.08299912228865405,1.588731988435203e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_332M,NAICSP_332M,859984.0,0.017109822437789513,-0.06581966073414905,-4.085283071143294e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33299M,NAICSP_33299M,1088597.5,3.796670709218911e-11,0.18251779320773082,6.302262769555948e-07,RAC1P,SEX
