subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_325M,NAICSP_325M,3194423.5,3.796742223851911e-28,0.18647754627076107,7.745204356361376e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3262M,NAICSP_3262M,2076622.5,1.7616885193817478e-41,-0.2286977702453499,8.043283229164988e-08,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_331M,NAICSP_331M,3270509.0,8.932886288803982e-37,0.2147373362913341,1.7957945081869248e-09,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_332M,NAICSP_332M,2216795.0,2.0108658826494815e-25,-0.17663469099031742,-7.2222571660402765e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33299M,NAICSP_33299M,2889953.5,1.4949845385113357e-05,0.07339084423733983,7.858666560342842e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33MS,NAICSP_33MS,3146896.5,2.298330783278273e-23,0.1688249969636293,1.5710046495709884e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3331M,NAICSP_3331M,3176415.5,2.79417495302658e-26,0.17978898802128543,-1.0544953088716756e-09,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_333MS,NAICSP_333MS,3214391.0,2.6977742824598532e-30,0.1938939049361545,1.0885410985557477e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M1,NAICSP_334M1,3166949.0,2.516134861114188e-25,0.1762729264559444,1.2097565808188169e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_335M,NAICSP_335M,2176761.0,1.3560673869862073e-29,-0.1915041790489307,-2.212007600289522e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_336M,NAICSP_336M,3265855.0,3.259889180805954e-36,0.21300874066199937,7.015571216769787e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M2,NAICSP_33641M2,3068285.0,1.7688232975270231e-16,0.13962699625124286,8.847176994373871e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32199M,NAICSP_32199M,3184498.0,4.136724321746315e-27,0.18279100224004302,6.855002100110873e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,3091419.0,2.2563905989545604e-18,0.1482194610748418,1.5912034047371778e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399M,NAICSP_3399M,3210720.0,6.794803606487237e-30,0.19253041663463155,5.271791475753935e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3124083.0,3.098009129666503e-21,0.1603515727285997,1.9071977993977035e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3MS,NAICSP_3MS,3186196.5,2.758055171526825e-27,0.18342186164623664,9.115279107137668e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4239Z,NAICSP_4239Z,3128167.0,1.3113828609375256e-21,0.16186845810681266,1.4545471002550364e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_424M,NAICSP_424M,3141152.0,8.087041416473515e-23,0.1666913661959642,6.979279592750704e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4249Z,NAICSP_4249Z,2428664.0,7.57127757296601e-09,-0.09794199064834964,-2.588542731738944e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4441Z,NAICSP_4441Z,2216462.0,1.8623230593142984e-25,-0.17675837434755173,-1.112263861548714e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4591M,NAICSP_4591M,2881933.5,3.271390028886521e-05,0.07041204386190697,1.9481690426791156e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4MS,NAICSP_4MS,2911287.5,1.6116470057088955e-06,0.08131475037318575,6.122080968147638e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_485M,NAICSP_485M,3000939.0,1.3685548707847961e-11,0.11461324437045728,-1.6837773193386582e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2211P,NAICSP_2211P,2894260.0,9.698674362170934e-06,0.07499037089778889,1.1068815649930099e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2212P,NAICSP_2212P,3096849.0,7.813133307890594e-19,0.15023627978289672,-3.659146733746286e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_221MP,NAICSP_221MP,3138291.0,1.504411052719388e-22,0.16562872930393013,-4.536576969880064e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2213M,NAICSP_2213M,3107091.0,1.0174930931692837e-19,0.15404037871621132,-3.948766866116653e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_22S,NAICSP_22S,2137493.0,5.233559180774655e-34,-0.20608915824375576,5.222866722154467e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2983111.5,1.8830909656409446e-10,0.10799172770050354,-1.0485345107829731e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_517Z,NAICSP_517Z,3236229.5,9.700815035402073e-33,0.20200519321531787,6.447197775887228e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M3,NAICSP_52M3,3129949.5,8.988705597915277e-22,0.16253051691843473,5.626712069606704e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5221M,NAICSP_5221M,2939194.0,6.361844287052596e-08,0.09167982427306313,1.8077759153593392e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M2,NAICSP_52M2,2830938.0,0.0023945790078618743,0.05147121910562447,-7.809780226810867e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_531M,NAICSP_531M,2531916.0,0.0004390754212476428,-0.05959197863286434,2.4246382140889825e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_532M2,NAICSP_532M2,3186734.0,2.425301373753908e-27,0.18362150069882954,-3.806578438532277e-09,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_53M,NAICSP_53M,3184123.5,4.522661822119679e-27,0.18265190489084107,-3.0966403018342174e-09,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5419Z,NAICSP_5419Z,2336237.0,6.051146943058971e-15,-0.132271364999987,3.991400704250514e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2347330.0,4.0362275738123686e-14,-0.12815118637596248,3.2185932163363464e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_561M,NAICSP_561M,3204926.0,2.881892125608772e-29,0.19037840050305327,1.724068587953716e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M1,NAICSP_611M1,2906473.0,2.7136824809709025e-06,0.07952654159419305,-0.00019853228121249208,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M2,NAICSP_611M2,2550383.0,0.0018659081329298703,-0.052732937918011674,7.999331775601162e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M3,NAICSP_611M3,3007450.0,5.0608706682206765e-12,0.11703156971265719,-3.0171939995125155e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,2932217.0,1.4766328448386743e-07,0.08908841651503384,-3.8078759136892584e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_621M,NAICSP_621M,3131913.0,5.919016874166732e-22,0.1632598030203253,-2.4278487741978377e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_622M,NAICSP_622M,2859658.0,0.00024673048382402004,0.06213844439021691,-0.000534416069394669,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_623M,NAICSP_623M,3121614.5,5.188964914166481e-21,0.15943471877264512,-1.0905666689401864e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_711M,NAICSP_711M,2219509.5,3.751525435550193e-25,-0.17562646734703655,8.477856729486642e-08,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_713Z,NAICSP_713Z,3074225.0,5.91304842381731e-17,0.1418332399208278,2.569341008044734e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_721M,NAICSP_721M,3173808.0,5.1405417991940236e-26,0.17882050647777656,-1.6578695289511954e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_722Z,NAICSP_722Z,2334101.0,4.1710545896245e-15,-0.1330647213094539,0.00012982220289606774,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2131278.0,9.794897915371707e-35,-0.2083975428239696,-6.499325011917702e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8121M,NAICSP_8121M,2317350.0,2.0917109822633656e-16,-0.13928640274198203,7.530690076170936e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_813M,NAICSP_813M,3059523.0,8.6375628084324e-16,0.1363726011278585,-1.663549944109868e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3092229.0,1.927937942610867e-18,0.14852031248433065,-1.112974040459997e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3073342.5,6.965792018623598e-17,0.1415054604530822,-5.890504061584193e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92MP,NAICSP_92MP,3201970.0,5.98607161686756e-29,0.18928047856916555,3.463431027966163e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M1,NAICSP_92M1,3189407.5,1.2768657400060911e-27,0.18461449606088937,6.412324083217641e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M2,NAICSP_92M2,3208240.0,1.2636180098491804e-29,0.1916092913315052,1.4873844638387323e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_9281P,NAICSP_9281P,3207703.5,1.4445622486395727e-29,0.19141002370040547,3.484143248584233e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P1,NAICSP_92811P1,3246599.0,6.189566888597757e-34,0.205856648389015,2.9890160767771e-08,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P4,NAICSP_92811P4,2973867.0,6.914561916162731e-10,0.10455812170665205,-9.270970276024149e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3159330.0,1.4304890055791975e-24,0.1734430660992832,2.4222473812818787e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P6,NAICSP_92811P6,3128874.5,1.1290186178338362e-21,0.1621312388132489,6.825526441256959e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P7,NAICSP_92811P7,3208547.0,1.1703908491884205e-29,0.1917233177299164,4.691648642213218e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,3480788.5,0.01925676044599468,0.03766805930122031,-5.510071659943372e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M1,NAICSP_311M1,3039331.5,5.322222690084375e-09,-0.09393598054634263,-2.95115668230819e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,3220585.5,0.013163346621231966,-0.039901819487552816,4.1675667708701304e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,3613654.0,1.573620351168281e-06,0.07727698283480654,-5.766698348123863e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,3696976.5,2.2231976910215606e-10,0.10211649746522028,-2.910228216799042e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,3116826.5,1.0760665955451738e-05,-0.07083371901693684,-4.998208963076477e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,4140265.0,5.32550548827703e-48,0.23426653114452858,-3.416972357601712e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_31M,NAICSP_31M,3876669.5,3.9036116617809287e-22,0.15568530423989624,1.1883473706058513e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,3466468.0,0.037962667405591774,0.033398933083633946,-2.7666869823585627e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,2406063.0,4.4013160866916476e-69,-0.28272150871376645,2.6532361893191416e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,2432296.0,2.0496689960160178e-65,-0.2749011122146258,-1.3207461554905555e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3241M,NAICSP_3241M,3627593.0,4.1958536167030457e-07,0.08143237896950409,2.3826893109399284e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,3716413.0,2.0126238317053365e-11,0.10791076943394466,1.4651871717956988e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3262M,NAICSP_3262M,2820177.0,4.3208649782766535e-23,-0.15926877071791704,-5.675985361077158e-10,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,3911325.0,5.993741405183773e-25,0.16601655689403294,5.880105611564572e-10,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,3123874.0,1.9481583453053807e-05,-0.06873276814102888,-3.4058933214425236e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33299M,NAICSP_33299M,2538943.0,1.485243028662244e-51,-0.24310826254269163,6.180717167734783e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33MS,NAICSP_33MS,3073680.5,1.987441401368381e-07,-0.0836960995053263,-4.250825236643616e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,3961449.0,2.4783497445281472e-29,0.18095916940967827,6.279758389691392e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,3696389.0,2.3859041564895213e-10,0.10194135611870082,-3.857832870961645e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,3108646.5,5.293231129917681e-06,-0.07327228278634827,1.4775775849086275e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,3857957.5,1.0891124821683022e-20,0.15010701508913502,1.3937340073415213e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,2304914.0,3.4919041601619227e-84,-0.31287533349520863,-1.6166365542596094e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,3236250.0,0.028585331675142548,-0.035232029491715965,-5.9238094252278024e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32199M,NAICSP_32199M,3770554.0,1.2782155708975418e-14,0.12405090159038777,1.707417456670955e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,2686827.5,3.974004477840172e-35,-0.1990219809097423,-4.0961458850539623e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3399M,NAICSP_3399M,3717348.5,1.787147781723539e-11,0.1081896540801897,-3.455332971581381e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,2944194.5,2.9834142806005336e-14,-0.12229755039114652,-1.5232920432589398e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,3568134.0,7.543332751232941e-05,0.06370688225001331,-5.769929766862785e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,3576056.0,4.0395334714132836e-05,0.0660685328834213,-5.39746446327669e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,4694580.0,4.919872265743608e-136,0.39951500007378293,-9.6554426671528e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,3235201.0,0.02720320798955085,-0.03554474995554391,-6.292158705405226e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,4312822.0,1.6436826437936908e-70,0.28570800404896984,-5.920692567377672e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,2510456.0,4.3132976295951384e-55,-0.2516006055866065,-9.626658807497148e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,3847339.5,6.82993068882334e-20,0.1469416519957841,-4.0965704071596443e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,3147781.0,0.00012923569583283152,-0.061605782317640224,-8.434844307940092e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,2963158.0,4.236962331999071e-13,-0.11664428583842845,-7.689263408316015e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_22S,NAICSP_22S,4129558.0,9.495418025572532e-47,0.23107463600038575,-1.7831794051471557e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,3661433.0,1.295294711885435e-08,0.09152052052902525,1.1144162809436039e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,2779315.0,1.6851439964082622e-26,-0.1714502612736249,9.446127135584379e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,3105458.0,3.9904514426674365e-06,-0.07422281586443732,-8.028516149195269e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,2188628.0,2.0125066376177464e-103,-0.347541693701783,-1.940587951014578e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,3221049.0,0.013483625390163114,-0.039763644144383846,6.141571505238639e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,2529807.0,1.1235074703184672e-52,-0.24583182227341815,-4.31395831553449e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,3572467.5,5.374015373795151e-05,0.0649987546332339,9.38667689952478e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,4216996.0,1.829572092494517e-57,0.2571410343952265,8.419395077284408e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,3200908.0,0.004457698158833869,-0.04576793667246645,1.1126170030876858e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,2448080.0,2.947652544542016e-63,-0.27019569772362456,9.045678248717561e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,2568509.5,5.1937127345169565e-48,-0.2342941065905763,7.404214171161496e-08,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,3000656.0,5.632644972727169e-11,-0.10546564718006782,7.672024889477466e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1993061.0,2.586565451647623e-140,-0.40584274513118235,-1.345469625290707e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,3561065.5,0.00012943517392197904,0.06159967100257018,-3.3233833926899584e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,3040255.0,5.8965904761812656e-09,-0.09366067325526053,-0.000122615863877323,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,3208106.0,0.006718535497492823,-0.04362211980055649,2.888372239888141e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_711M,NAICSP_711M,2970163.0,1.0949569779413736e-12,-0.11455600476205595,-2.7813166229367904e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,2848158.5,6.726356539885289e-21,-0.15092712376024148,-3.1802740928387967e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,2638139.0,3.5376900225377935e-40,-0.21353665231401964,-0.00040296781030584755,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,2984976.0,7.721503527410855e-12,-0.11014005792632348,-3.252338705242254e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,2766925.0,1.3939941061996466e-27,-0.17514388047937154,-1.4012027362870967e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,2976799.0,2.6509014798279107e-12,-0.11257772735694417,4.2653050547423595e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,3082051.0,4.524368608496734e-07,-0.08120074522270303,-1.4938400075936015e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,3710230.0,4.381297940562232e-11,0.10606753718623428,3.1609558244192695e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,3472585.5,0.02862775338055787,0.03522263893441322,3.541980545321066e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,3950215.0,2.563937775867929e-28,0.17761016875129587,-6.102279957100772e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,3836714.0,4.127562256050015e-19,0.14377405305545632,2.7862187817283317e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P1,NAICSP_92811P1,4196127.0,8.372116061985806e-55,0.25091971565392485,-2.172672470847629e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P4,NAICSP_92811P4,2727523.5,3.5590680626964815e-31,-0.18688997710045527,-3.542076412011943e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P5,NAICSP_92811P5,3514056.0,0.003108979386422227,0.047585531208175685,3.083881207213687e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P7,NAICSP_92811P7,3224693.0,0.016250784068553643,-0.03867732062656779,-3.369258438142626e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,3535982.5,1.43481209265587e-45,0.23664851903962017,-1.8452148281301838e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,3184836.5,9.370452692982586e-12,0.11384129901896495,1.0025383877159342e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,3332383.0,3.9461866007565246e-23,0.16544312700156366,7.12414944428718e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,3620785.5,3.1251002729111063e-57,0.26630689669282315,2.5766445670543224e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,3714679.5,9.805079544196934e-72,0.29914469383879494,-2.6062112454075352e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,3220754.5,3.791748130578422e-14,0.12640299622953233,2.0544224332433718e-09,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,3061792.5,2.240894610973579e-05,0.07080879521649674,-1.8987966944189552e-09,MAR,SEX
