subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92811P7,NAICSP_92811P7,36345.0,0.0037646197459482163,-0.164473154863849,-5.0145765318102527e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311M2,NAICSP_311M2,6416.0,0.03251141413994686,-0.2563745943439963,-7.110945329099767e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311S,NAICSP_311S,6501.5,0.03983992278563177,-0.2464649976819657,-3.5263082016529023e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3222M,NAICSP_3222M,10707.0,0.04448604285118951,0.2409596662030598,3.2431088030057863e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_325M,NAICSP_325M,6309.0,0.02499288650489514,-0.2687760778859527,-6.583466183344222e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_331M,NAICSP_331M,5512.0,0.00259491745901712,-0.36114974501622626,-3.1480518548042917e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_332M,NAICSP_332M,11113.0,0.016305685363067292,0.288015762633287,1.7083796682690066e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_32199M,NAICSP_32199M,6004.5,0.011215825998237127,-0.3040681502086231,-5.158017063343381e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3399M,NAICSP_3399M,6467.0,0.03672941171714623,-0.2504636068613815,4.050338011996313e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,6368.0,0.02892760013743934,-0.2619378766805749,2.2187884743435798e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,10937.0,0.025625230002034986,0.26761706073249886,-5.027171040879423e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4591M,NAICSP_4591M,5619.0,0.003630502272215946,-0.3487482614742698,1.0154537577995605e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_485M,NAICSP_485M,5804.0,0.006338357130660452,-0.3273064441353732,5.122830768933391e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_2211P,NAICSP_2211P,5903.0,0.00843777542798187,-0.3158321743161799,1.6907481968525107e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_53M,NAICSP_53M,6273.0,0.022827028138762542,-0.27294853963838667,2.4984802089250626e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_611M1,NAICSP_611M1,6466.0,0.036642427438695516,-0.25057950857672695,0.00041269060800467683,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_611M2,NAICSP_611M2,11506.0,0.005403325584891842,0.3335651367640241,1.6175615670271703e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_711M,NAICSP_711M,11923.0,0.0014470205548051253,0.38189615206305055,1.432722010189803e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_8121M,NAICSP_8121M,11881.0,0.0016637175379852704,0.37702828001854427,1.6108114035583835e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_92MP,NAICSP_92MP,6438.0,0.034277151519566736,-0.25382475660639775,3.185698322868787e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_92M2,NAICSP_92M2,5878.0,0.007855902982128305,-0.3187297171998146,-6.808017213873373e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_9281P,NAICSP_9281P,6019.0,0.011672853319306347,-0.302387575336115,-3.0103006700678227e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_92811P5,NAICSP_92811P5,6318.0,0.025561379129590982,-0.2677329624478442,-7.943132112964437e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_113M,NAICSP_113M,11672.0,0.02488801332186964,-0.2081142508226195,2.1124771157623184e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_311M2,NAICSP_311M2,11262.0,0.01099047547897755,-0.2359306625055124,2.6849607158062657e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_311S,NAICSP_311S,10956.0,0.005660891151550304,-0.2566912039078666,6.163363967533145e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_31M,NAICSP_31M,10741.0,0.003455098249296988,-0.2712778588147495,1.7123007675719675e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_315M,NAICSP_315M,11501.0,0.017874767844407155,-0.21971572984158214,-2.8611557141009835e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3241M,NAICSP_3241M,11474.0,0.016942677666218372,-0.22154754231826046,5.2382297252367426e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_325M,NAICSP_325M,10974.0,0.005893684727090648,-0.2554699955900811,-2.7495264126726214e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3262M,NAICSP_3262M,18733.0,0.003495906871552261,0.2709386342820313,4.811407547495293e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_331M,NAICSP_331M,10766.0,0.003663564056328051,-0.26958173615115844,-9.209584814348316e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_332M,NAICSP_332M,17920.0,0.020030171377861068,0.21578072526205094,9.407741247378819e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3331M,NAICSP_3331M,10721.0,0.003296163696227085,-0.2726347569456223,7.653178070747911e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_333MS,NAICSP_333MS,10783.0,0.0038117868314569443,-0.26842837273991654,4.445796909119205e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_335M,NAICSP_335M,18210.5,0.011140914269788684,0.23548967061297874,1.994192626450677e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_336M,NAICSP_336M,10571.0,0.0023007594653890566,-0.2828114929271685,6.012659139510725e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,17690.0,0.030961647246883356,0.20017639675701346,1.937925093632089e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_32199M,NAICSP_32199M,11012.0,0.006413691072115936,-0.2528918891414227,-9.531866239171452e-10,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3399M,NAICSP_3399M,10914.0,0.005149641407041637,-0.2595406899826995,4.100719805588597e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3MS,NAICSP_3MS,11481.0,0.017180138634748456,-0.22107262797245497,2.63349043837928e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,11791.0,0.031075663455114564,-0.20004070694392617,-2.110478706198578e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_4591M,NAICSP_4591M,11115.0,0.00803693853482925,-0.24590386376742765,1.636663859891471e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_485M,NAICSP_485M,11450.0,0.016150245868824603,-0.22317582007530784,5.227759166465752e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_517Z,NAICSP_517Z,10846.0,0.004409805913467817,-0.26415414362766715,-1.604327184305e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_522M,NAICSP_522M,18199.0,0.01141156349580355,0.23470945418772685,9.750741705342289e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_53M,NAICSP_53M,11577.0,0.020743682926357344,-0.21455951694426542,2.5195656921505873e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_611M2,NAICSP_611M2,17594.0,0.03685624175167163,0.1936632857288239,1.8261363854561975e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_621M,NAICSP_621M,11666.0,0.024606511178662752,-0.20852132026188133,3.1325125349158905e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_711M,NAICSP_711M,18602.0,0.004734232943667562,0.2620509515248143,2.6605523420339607e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_722Z,NAICSP_722Z,18326.0,0.008723049900983453,0.2433257573187693,-0.00025214251256314255,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,17682.0,0.03141986966832626,0.19963363750466434,-7.255941158850421e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_8121M,NAICSP_8121M,18753.0,0.0033352607476759845,0.2722955324129041,3.499799484530226e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92MP,NAICSP_92MP,10985.0,0.006040160974939667,-0.25472370161810104,3.213287294085411e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92M1,NAICSP_92M1,11951.0,0.04144184175913249,-0.1891855218969436,2.97957721661608e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92M2,NAICSP_92M2,10115.0,0.0007198841617994384,-0.3137487703110689,-0.00030127221782710623,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_9281P,NAICSP_9281P,10605.0,0.0024985511372934113,-0.28050476610468467,-9.797491995923847e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92811P1,NAICSP_92811P1,10060.0,0.0006213536688065175,-0.31748024017096915,-3.1048202627216614e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,11513.0,0.018303251481373736,-0.21890159096305845,2.308462940811813e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_314Z,NAICSP_314Z,24981.0,0.001264148005723019,-0.2103616133518776,-1.5964186112890774e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_3222M,NAICSP_3222M,36386.0,0.021388506278282447,0.15014540397016057,2.6791098691917327e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_3331M,NAICSP_3331M,26947.0,0.02311661847830312,-0.1482172208875964,7.661049212374944e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,26026.0,0.00657351754262681,-0.17732962447844228,-2.133458938721573e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_113M,NAICSP_113M,2099095.0,0.0005961130404283356,-0.07801530583448467,1.379535875310629e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_311M1,NAICSP_311M1,2141774.5,0.0090972686457322,-0.05926920536993346,-1.6501391821037736e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3118Z,NAICSP_3118Z,2143355.5,0.009942688589014478,-0.058574783344500746,-3.93028592122879e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_311M2,NAICSP_311M2,2101583.5,0.0007110728772036206,-0.07692228293107586,-4.796540017804222e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_311S,NAICSP_311S,2106769.0,0.0010196880432781455,-0.07464465774898774,-1.0377202253543253e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3132Z,NAICSP_3132Z,2138054.5,0.0073559481541032624,-0.06090313954742219,3.866201269003369e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_314Z,NAICSP_314Z,2451700.0,0.0007182929586006439,0.07685925348094963,4.3781954982867425e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_31M,NAICSP_31M,2125081.0,0.003378027785074075,-0.06660148499141416,-5.673445663163187e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_315M,NAICSP_315M,2093146.0,0.0003876208413456397,-0.08062828282961383,3.932496810712789e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3222M,NAICSP_3222M,2159244.5,0.02316636274825207,-0.05159586395038287,1.353532703270308e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3241M,NAICSP_3241M,2037625.5,3.8081107196595507e-06,-0.1050145308138244,4.899219649801777e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_325M,NAICSP_325M,2114918.0,0.0017629001279833452,-0.07106537559512868,-1.4697960575788982e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3262M,NAICSP_3262M,2396336.5,0.02076022176134266,0.05254196454670296,2.968475196429985e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_332M,NAICSP_332M,2429613.5,0.003120966301439965,0.06715820853172787,2.6937705556224866e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_33MS,NAICSP_33MS,2152833.5,0.016638266022025686,-0.05441176502884531,3.007764748443075e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3331M,NAICSP_3331M,2163765.0,0.02901386420502157,-0.04961032646400173,6.846682899596587e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_333MS,NAICSP_333MS,2054597.0,1.758558393779825e-05,-0.09756014535864965,-1.006180100782813e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_334M1,NAICSP_334M1,2120176.0,0.0024791182295434188,-0.06875590626576422,2.8434499522020806e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_335M,NAICSP_335M,2443639.0,0.0012523549695373224,0.07331862353343976,-2.575215073127583e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,2116810.5,0.0019952791117406696,-0.07023413354381217,-1.9288739489604217e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_33641M2,NAICSP_33641M2,2126267.0,0.003635868701317286,-0.06608055866493523,2.4276742804763416e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_32199M,NAICSP_32199M,2126873.5,0.0037745271875892486,-0.0658141659018581,-3.9729957692631326e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3399M,NAICSP_3399M,2118797.5,0.002269247088015129,-0.06936138429363203,-2.558904506284189e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3399ZM,NAICSP_3399ZM,2166928.5,0.03382537246254136,-0.048220823568709895,-1.9869768543347194e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3MS,NAICSP_3MS,2104471.5,0.0008701817739635985,-0.07565378779543408,-3.308099616158152e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4239Z,NAICSP_4239Z,2164510.0,0.03009049206259832,-0.04928310039888638,7.4470884748479636e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_424M,NAICSP_424M,2056688.5,2.1083191495138053e-05,-0.09664149661342984,7.796862353210602e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4249Z,NAICSP_4249Z,2734323.0,9.100870936469454e-19,0.20099564569718587,-2.7545493237956446e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4441Z,NAICSP_4441Z,2460096.0,0.000392917664937807,0.080547025350357,6.139168818076995e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_4591M,NAICSP_4591M,2420752.5,0.005364651575605043,0.0632661948901344,1.1476046218515885e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_485M,NAICSP_485M,2102811.0,0.0007750742299433714,-0.07638312857546635,3.331364449422578e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_2212P,NAICSP_2212P,2011847.0,3.057124963927365e-07,-0.11633721151124198,4.626755699709886e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_221MP,NAICSP_221MP,1930689.0,2.2518554186706305e-11,-0.1519842088167879,6.052048138722092e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_2213M,NAICSP_2213M,2089927.0,0.00030549500530867014,-0.0820421629686827,1.310310631404498e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_22S,NAICSP_22S,2729058.0,2.25273320666346e-18,0.1986831017604982,-4.90067173275784e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_5131Z,NAICSP_5131Z,2155367.5,0.018995321989947557,-0.053298757177835505,-2.810113157777669e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_517Z,NAICSP_517Z,2092061.0,0.00035787509771761895,-0.0811048469647147,-3.676978778437219e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,1948485.0,2.2287988044012824e-10,-0.14416767854189821,-4.118908022426999e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_5221M,NAICSP_5221M,2135347.0,0.006283251517010855,-0.062092353737086374,-6.932597483204995e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_532M2,NAICSP_532M2,1864016.5,1.493610102492018e-15,-0.18126874549652383,-4.525852626505947e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_53M,NAICSP_53M,2117765.0,0.002122855626474669,-0.06981488887380867,2.2325367518840464e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,2391857.0,0.026032425518892555,0.0505744354746436,2.619936182994848e-06,DIS,RAC1P
