subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,102387.0,6.073780443560777e-06,-0.16616853026687622,-7.280900510351082e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_813M,NAICSP_813M,138990.5,0.0003286601050389386,0.13192742139081853,-3.702762226134749e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,135388.0,0.005224441214264555,0.10258895195901979,2.021620197203208e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,139182.0,0.0002790025131544254,0.1334869819449308,-1.2909938309941628e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92MP,NAICSP_92MP,140481.0,8.779351127437627e-05,0.14406593317099786,4.043296786388685e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92M1,NAICSP_92M1,141884.5,2.3034393084595e-05,0.155495923968369,4.078042149349967e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92M2,NAICSP_92M2,138772.0,0.000395377871958275,0.13014797501445546,2.3533486839544772e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9281P,NAICSP_9281P,139456.0,0.00022005612029785013,0.13571841584480948,1.8065117759587913e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,138954.0,0.000339017614493581,0.1316301683348128,2.817761381711977e-08,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,134037.0,0.012655490886165435,0.09158651692713636,-1.2131165638430245e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,138021.0,0.0007337691705296331,0.12403189158814572,-9.954926315302336e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,139113.5,0.00029589638833865114,0.13292912346996116,5.616257402213862e-06,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,145226.0,6.554740686238798e-07,0.18270883045174321,5.0823410189778e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,1124634.0,0.0007948566176368594,-0.08899450991192773,-3.356243669643218e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311M1,NAICSP_311M1,1152851.5,0.012667574755332764,-0.06613703146421925,-2.063572985620634e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1153469.5,0.013356837010838965,-0.06563642291701684,-5.312472517099369e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,1133007.0,0.0019422959196250817,-0.08221199313890874,-5.6236992122959645e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311S,NAICSP_311S,1140937.0,0.004279617026147647,-0.07578832682933745,-1.7966890380910683e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1148321.0,0.008505493804535925,-0.06980694574108089,-1.9427081173391094e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,1376532.5,1.4449914443523994e-05,0.11505491100630014,5.6596555595004164e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_31M,NAICSP_31M,1145576.5,0.006625235559875176,-0.07203011751745143,-2.0907558206931925e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,1140884.0,0.004257849175718068,-0.0758312592775603,3.672714828562447e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,1059693.5,9.424398061724722e-08,-0.14159931470092083,2.229390762276131e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3241M,NAICSP_3241M,1072662.0,7.75224226646916e-07,-0.13109423064850273,6.683336424560659e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_325M,NAICSP_325M,1144155.5,0.0058066216158332885,-0.0731811931575398,-1.3529307241204314e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3262M,NAICSP_3262M,1299497.0,0.047178641010802075,0.052652597514373255,-4.793504830630879e-10,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_331M,NAICSP_331M,1162182.0,0.0272386108180729,-0.058578895461513694,4.686226358533144e-10,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_332M,NAICSP_332M,1326907.0,0.004777943287017938,0.07485596366132778,5.83924572890333e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33MS,NAICSP_33MS,1159490.5,0.022006014424358154,-0.06075913478966138,4.676346544245887e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,1152029.0,0.011799147784525373,-0.06680329445786647,-2.2015424331339632e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,1104933.0,7.617241689743388e-05,-0.10495322995793835,-1.2250986172912716e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_334M1,NAICSP_334M1,1139829.5,0.00384510711042287,-0.07668545298795663,-1.4179170097429666e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_335M,NAICSP_335M,1325440.0,0.005488986762861723,0.07366762589636675,-8.050691368299034e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_336M,NAICSP_336M,1146157.5,0.006988817326796163,-0.07155948067938574,-1.0643765948247474e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1078634.0,1.9440682541571754e-06,-0.1262566347845986,-2.158023058402466e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32199M,NAICSP_32199M,1151673.0,0.01143993618720434,-0.06709167090253322,4.591551900350564e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1158527.0,0.020357991021080733,-0.06153961429650526,-2.5906879314429567e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3399M,NAICSP_3399M,1143891.0,0.0056647262970258485,-0.07339545037555767,-4.318124501921052e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1113448.5,0.0002189194920030286,-0.09805528160243338,-1.1245639243412322e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,1138221.5,0.0032853428012701836,-0.07798800726611435,-1.3603923818119437e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,1159108.0,0.02133836514207261,-0.06106897745843957,6.4836499898528165e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,1100868.5,4.4989153288303626e-05,-0.10824566270891597,-1.054753358106137e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1529417.0,2.1543400679066686e-19,0.23889841818229685,2.1851554369814103e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1346149.0,0.0006515970781414274,0.09044287250480458,1.9793139915767568e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,1303481.0,0.03517472057058663,0.05587982154682371,1.83014698976646e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,1168828.0,0.04494691850762478,-0.05319532846360564,-1.934347671798122e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,1085775.5,5.596329114210953e-06,-0.12047168989811644,5.385839144274413e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,1096633.0,2.5585941724734733e-05,-0.11167661335887678,-7.745296999343692e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,1026895.0,2.3131739349117237e-10,-0.16816761475823158,1.454907746276412e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,978302.0,5.1697557976962546e-15,-0.20753018940905105,-4.77126025781019e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,1118315.0,0.000388868364774693,-0.09411319180476267,-3.604814991302344e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_22S,NAICSP_22S,1568927.0,1.760762323914456e-24,0.2709033432631496,-1.0860165504904975e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,1088505.0,8.282439584810504e-06,-0.11826066881463916,3.9523117448762925e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,1122205.5,0.0006064080391516633,-0.09096170709134688,1.3245703187357712e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,971366.0,9.39638788910284e-16,-0.2131486698028955,-2.3455766124229857e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,1097270.0,2.7880976808146804e-05,-0.11116061393400958,-8.957475512883618e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,978349.5,5.229679884570585e-15,-0.20749171221488905,-3.539742280877491e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,1139799.5,0.0038339156005856067,-0.07670975437374317,2.6576237650442108e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,1376894.0,1.3741652131992202e-05,0.11534774270502775,-7.209538535154233e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,910606.0,4.6115480053551534e-23,-0.26236707648253643,-8.303290259378665e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M2,NAICSP_611M2,1139621.5,0.0037681193889548326,-0.07685394259607654,-1.455506392377029e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M3,NAICSP_611M3,1048828.0,1.4341909688371422e-08,-0.15040087160970356,-2.0132730457891232e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,967696.0,3.7443183291524314e-16,-0.21612153933078035,-1.6685154014914734e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,1140941.0,0.004281264102945843,-0.0757850866445659,-6.931241566310136e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,1094156.0,1.8257384520113604e-05,-0.11368309777865082,-0.00012615401657504013,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,1033346.0,8.149582956675196e-10,-0.16294200676793594,-8.063730439740648e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_711M,NAICSP_711M,1331097.5,0.0031819670765445263,0.07825046223260881,8.325900275516604e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,1062864.0,1.5998796214477014e-07,-0.13903106324638162,-2.9545152564903408e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,962096.0,8.98011904526718e-17,-0.22065779801093158,-2.177872210715263e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,1351439.5,0.0003560066670723115,0.09472842188825818,-2.1179146118349918e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,1305675.0,0.029755240795321568,0.05765706289401153,1.2781720812809436e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,1155300.0,0.015596744521857496,-0.0641536333609424,-4.257857609460713e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,1040740.0,3.2943156174661747e-09,-0.15695252521775055,7.063221064414705e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,1145821.5,0.006776427223744636,-0.07183165620019481,4.250634088216879e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92M1,NAICSP_92M1,1133344.0,0.0020108391911154177,-0.0819390075719068,-1.4312674711946003e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92M2,NAICSP_92M2,1156894.5,0.01781066896177414,-0.06286201470638864,-5.983825278026114e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,1148135.0,0.008364400383333444,-0.06995761433295734,-1.5413649489151044e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1168328.0,0.04334004893428707,-0.053600351560047714,-2.8161328976857637e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,1124536.5,0.0007863460060082126,-0.08907348941573394,-7.3039967057306355e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1138258.0,0.0032971782936442188,-0.07795844058007408,4.006389505244095e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1086605.0,6.308858328327093e-06,-0.11979975658111904,-1.8278643302005473e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,1228121.0,0.0032572943522991933,0.07838981004472068,-1.0356891467854019e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,1261728.0,5.121760866986137e-05,0.10789948079065932,-8.25934613975258e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1258063.5,8.522099050380625e-05,0.10468175268495242,-9.149705104797546e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,1231584.0,0.002239460647609951,0.08143060481346484,-2.504726683367089e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,1240447.0,0.0008122013852912799,0.08921303739659497,-1.4835204185965441e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1252219.0,0.00018652943545226962,0.09954980783195636,1.761843304929679e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,1277041.5,5.245652675971836e-06,0.12134597535928883,9.614355946807404e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,1255308.0,0.00012383646799351278,0.10226220027800047,5.947462451382181e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,1214488.0,0.01266602822378779,0.06641893072554961,1.49371902320231e-09,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,1231414.0,0.0022816756955610713,0.08128133103041936,2.8178454695674486e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3241M,NAICSP_3241M,1221844.5,0.006228827926408831,0.07287853416657374,6.257577605517034e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,1234965.0,0.0015353250296170175,0.0843993969339165,-2.1343419178900457e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3262M,NAICSP_3262M,980663.0,1.8526410501185253e-07,-0.13889837704274585,6.154992466803856e-08,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,1241101.0,0.0007512512265932329,0.08978730242078171,2.0200532362275177e-09,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,1052047.5,0.004225797634660102,-0.07621699842033214,8.986596062304956e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,1222439.0,0.0058677819553238425,0.07340055336669456,1.9786983178969807e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33MS,NAICSP_33MS,1296332.5,2.097023258467827e-07,0.13828503741064427,5.712888172113565e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,1235043.5,0.001521717795986807,0.08446832629844044,6.476081324564246e-09,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,1250649.0,0.00022883826838974536,0.09817122054147748,-1.3575563792286288e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,1243081.5,0.0005916079477656066,0.09152634199326161,1.5645162287471847e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,1018255.5,7.051516474166436e-05,-0.10588911416546735,-3.6766447139792467e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,1265157.0,3.140713346167012e-05,0.11091042080279441,4.270598972506122e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1205433.5,0.028192442103319552,0.058468345616224125,9.380416318385578e-07,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1198492.0,0.04932007707783052,0.05237314582204633,1.1415352251426241e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,1227159.0,0.003606828800783033,0.07754509604889857,6.398063869839893e-07,DIS,SEX
