subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M1,NAICSP_33641M1,209337.0,0.006554770515844914,0.08918783218129457,-2.4950781970732184e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M2,NAICSP_33641M2,231088.0,6.894804283891194e-10,0.20235905627342993,1.2632428219344743e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32199M,NAICSP_32199M,238563.0,1.9227635901922553e-13,0.24125174626877322,8.292708433709385e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,265956.0,1.2936204768236903e-31,0.38377849637478506,1.37703257696814e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3399M,NAICSP_3399M,247860.0,1.05980547153255e-18,0.2896243668556236,1.4093124823336619e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,253579.0,2.123947082852525e-22,0.319380526599218,2.0338216945016267e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3MS,NAICSP_3MS,246966.0,3.727228072905999e-18,0.284972853162535,3.840826233731428e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4239Z,NAICSP_4239Z,230914.0,8.206238586311288e-10,0.20145372810497644,2.010498784987259e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_424M,NAICSP_424M,242753.0,1.0694310631296977e-15,0.26305246480796896,9.522041443899991e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4249Z,NAICSP_4249Z,155115.0,4.075724518714279e-09,-0.19293115603643166,-9.604458199678038e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4441Z,NAICSP_4441Z,144577.0,4.270645142908279e-14,-0.24776074361782663,-6.207458701937026e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4591M,NAICSP_4591M,177667.0,0.02121029120851645,-0.07559230054813978,-1.158405601437127e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4MS,NAICSP_4MS,241786.0,3.683766569658276e-15,0.25802112952696604,3.125942981269775e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_485M,NAICSP_485M,214411.0,0.00042601525706277403,0.11558803405907006,-2.275363203675695e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2211P,NAICSP_2211P,205833.0,0.030548668643212994,0.07095639596140388,3.308774852701266e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2212P,NAICSP_2212P,244074.0,1.9015231763649408e-16,0.26992567463858413,-5.492338324063345e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_221MP,NAICSP_221MP,250204.0,3.56668036158941e-20,0.3018202819524911,9.318188150711516e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2213M,NAICSP_2213M,238463.0,2.1648751735098578e-13,0.240731442723685,-2.486510244178688e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_22S,NAICSP_22S,146671.0,5.185206936027304e-13,-0.23686558738367963,1.3461536978634787e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5131Z,NAICSP_5131Z,224476.0,3.0588546612894866e-07,0.16795658587219783,1.8467175069102422e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_517Z,NAICSP_517Z,255084.5,1.9717222275679976e-23,0.3272136964705209,-4.355755767080525e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M3,NAICSP_52M3,247673.0,1.3809600163548868e-18,0.2886513992263086,-4.78878669547141e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5221M,NAICSP_5221M,221344.0,3.7817151959450714e-06,0.15166067884003528,-3.7085738407888222e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_532M2,NAICSP_532M2,234507.0,1.9361921583008042e-11,0.22014823447999562,-7.153877059156697e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_53M,NAICSP_53M,246339.0,8.897857228308341e-18,0.28171054993483197,2.9121947740191465e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5419Z,NAICSP_5419Z,140743.0,3.3345259965037354e-16,-0.2677091815365084,5.2951208614019685e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5617Z,NAICSP_5617Z,157474.0,3.651243600180619e-08,-0.18065719540780092,1.9464214012722486e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_561M,NAICSP_561M,238390.0,2.3602886565638435e-13,0.2403516211357706,5.612803091019796e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M2,NAICSP_611M2,205827.0,0.030621952701328208,0.0709251777486986,1.3904854632343973e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M3,NAICSP_611M3,238914.0,1.2655698054423782e-13,0.2430780117120328,-3.5393562647109504e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,225193.0,1.663261161367009e-07,0.17168716229048026,2.5190941236249995e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_621M,NAICSP_621M,238052.0,3.515592990326729e-13,0.23859299515337248,5.912869759243189e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_622M,NAICSP_622M,219486.0,1.5023539181340917e-05,0.14199343897229644,-0.0004239440821470729,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_623M,NAICSP_623M,248116.0,7.366184244748078e-19,0.29095634393104935,-1.539729919609956e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_711M,NAICSP_711M,146579.0,4.657123288524653e-13,-0.23734426664516078,-4.6894880562930734e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_713Z,NAICSP_713Z,239095.0,1.0188322826661053e-13,0.24401976112864246,7.106044807917012e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_721M,NAICSP_721M,240780.0,1.3014063248215505e-14,0.25278687586337867,2.150362051426073e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_722Z,NAICSP_722Z,177717.0,0.021659315130861022,-0.07533214877559569,0.0005267268172361644,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8111Z,NAICSP_8111Z,131351.0,4.906448419784546e-22,-0.31657609049119256,-4.427870825827436e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8121M,NAICSP_8121M,166372.0,4.209514493078144e-05,-0.13436058596585249,2.830120584675551e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_813M,NAICSP_813M,243630.0,3.4142715382816115e-16,0.2676155268983925,-1.0752247887154984e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8139Z,NAICSP_8139Z,249087.0,1.826350400846491e-19,0.2960084913538558,-3.2525026961187045e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9211MP,NAICSP_9211MP,231037.0,7.256388890217638e-10,0.20209370146543493,5.153474888787402e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92MP,NAICSP_92MP,244259.0,1.4878511056819446e-16,0.2708882361969973,5.290793838167497e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M1,NAICSP_92M1,251384.0,6.141798083538271e-21,0.3079598637845319,0.0002039944051322823,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M2,NAICSP_92M2,241790.5,3.662821174711175e-15,0.258044543186495,5.718690515140602e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9281P,NAICSP_9281P,243813.0,2.6840168122083737e-16,0.26856768238590395,0.00011509049755815632,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P1,NAICSP_92811P1,253274.5,3.4115635054351664e-22,0.3177962023044244,2.2356317491254152e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P4,NAICSP_92811P4,239845.0,4.1123275256655015e-14,0.247922037716804,-9.801950020307888e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P5,NAICSP_92811P5,240038.0,3.2487500845500693e-14,0.2489262235588242,-1.376444632725284e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P6,NAICSP_92811P6,239302.0,7.942525786324442e-14,0.24509678946697502,9.437464781693314e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P7,NAICSP_92811P7,249657.0,7.967193740570803e-20,0.2989742215608586,2.822566047437523e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_113M,NAICSP_113M,671572.0,1.1985433970984287e-05,0.11648336302267723,-7.917532146162171e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311M2,NAICSP_311M2,693678.0,8.456564092214498e-09,0.15323442057567124,9.031169596131863e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311S,NAICSP_311S,705794.5,7.212620873827278e-11,0.17337801004644174,-1.1245643952700596e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_314Z,NAICSP_314Z,745790.5,1.964626096229498e-19,0.23987105708749615,-2.9499997599169896e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_31M,NAICSP_31M,713285.0,2.8649421494635517e-12,0.18583090955791834,-2.5639598768232958e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_315M,NAICSP_315M,660715.0,0.0002160437012239682,0.09843368276153291,1.0892217109537674e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_316M,NAICSP_316M,426210.5,6.432393004667041e-28,-0.2914282721799349,-6.446272317506155e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3222M,NAICSP_3222M,353883.5,5.350660147748848e-54,-0.4116713618223577,-1.2432004776601408e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3241M,NAICSP_3241M,689724.0,3.546999258281879e-08,0.14666092552615806,-2.8605851817497094e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_325M,NAICSP_325M,711152.0,7.337696399269275e-12,0.1822848132148198,-3.2759990836071983e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3262M,NAICSP_3262M,487596.0,1.0997553562155826e-12,-0.1893753434085916,8.967933578785289e-10,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_331M,NAICSP_331M,720651.0,9.735454527408256e-14,0.19807682876244895,-1.060085966226128e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_332M,NAICSP_332M,504529.0,1.3664048952527706e-09,-0.16122435917151354,2.102736888737885e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33299M,NAICSP_33299M,460149.0,1.0247934049366197e-18,-0.23500577300494674,1.5266636753207165e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3331M,NAICSP_3331M,735466.0,5.755747727111144e-17,0.2227066540428075,-2.788039869149744e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_333MS,NAICSP_333MS,700232.0,6.8893903553787e-10,0.16413039593088355,-4.613951148272915e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_334M1,NAICSP_334M1,638704.0,0.020116374162073673,0.06184056198893944,-1.9442446422181083e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_335M,NAICSP_335M,518482.0,2.1306000431061245e-07,-0.13802760236173675,2.5409967527401018e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_336M,NAICSP_336M,721757.0,5.75457904940004e-14,0.19991554538479633,4.190765188659393e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33641M1,NAICSP_33641M1,398596.5,7.79655824947189e-37,-0.3373363380113099,-1.5703846715030794e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_32199M,NAICSP_32199M,730199.0,8.90880521222626e-16,0.2139503064389163,5.453444104250564e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,461502.0,2.1748990050916653e-18,-0.23275642075355793,-1.638739263101528e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3399M,NAICSP_3399M,710023.0,1.1986338095339661e-11,0.18040785926669123,8.807503367182091e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,514332.0,5.12639899950446e-08,-0.14492694592660263,5.424363106687299e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3MS,NAICSP_3MS,685834.5,1.371595401176733e-07,0.14019466123807472,-1.0528200854312783e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4239Z,NAICSP_4239Z,705545.0,8.001173023896341e-11,0.17296321818633714,-5.214474444561195e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_424M,NAICSP_424M,642737.0,0.00999035244906366,0.06854539394004885,-8.821253143625102e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4249Z,NAICSP_4249Z,971727.0,2.188430494536194e-118,0.6154887769292601,-7.612759413237587e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4441Z,NAICSP_4441Z,523656.0,1.148737931989652e-06,-0.12942586655339552,8.002684297108645e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4591M,NAICSP_4591M,894269.0,9.48372592160957e-75,0.48671543865278266,1.7526202569947667e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4MS,NAICSP_4MS,441684.5,1.7537358052602624e-23,-0.2657028643913241,-1.5284932259156347e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_485M,NAICSP_485M,788972.0,1.0892216194704106e-31,0.3116599737492446,3.356627917992277e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,717265.0,4.728707563003296e-13,0.19244762941048849,3.7081703577786573e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_221MP,NAICSP_221MP,520149.0,3.7072288573457695e-07,-0.1352562274888135,2.617044202031375e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2213M,NAICSP_2213M,634088.0,0.04177547548191737,0.054166496953898254,-3.266135677444738e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_22S,NAICSP_22S,891493.0,2.251775341785478e-73,0.48210035968023623,6.328482721894262e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5131Z,NAICSP_5131Z,678980.0,1.2936648092077252e-06,0.12879910690906915,-8.349726202026425e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_517Z,NAICSP_517Z,681786.5,5.273569194231995e-07,0.13346489190058627,-9.606600911282858e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_52M3,NAICSP_52M3,451510.0,7.10631616366238e-21,-0.24936804506684465,-5.792268640872778e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5221M,NAICSP_5221M,637792.0,0.023378869587235538,0.060324368897094215,-2.0210743670141064e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_522M,NAICSP_522M,362179.0,1.4709889393925394e-50,-0.39788015590853965,-1.3643909701653758e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_52M2,NAICSP_52M2,664425.0,8.44917922772743e-05,0.10460152965928049,-7.917823700810515e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_531M,NAICSP_531M,504594.0,1.4013310649568959e-09,-0.16111629716387105,1.1639016833693352e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_532M2,NAICSP_532M2,309679.0,2.7652812212995193e-74,-0.48516100823515623,-1.0774417092504569e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_53M,NAICSP_53M,689084.0,4.448586443058911e-08,0.145596930373986,1.9319344672821067e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5419Z,NAICSP_5419Z,834369.0,5.852785005298321e-48,0.38713214237917626,2.1361175518356173e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5617Z,NAICSP_5617Z,534280.0,2.6636834243103946e-05,-0.11176354702733886,-3.4808233435874862e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_561M,NAICSP_561M,303803.0,3.136283368439609e-77,-0.4949298137260362,4.754366852544706e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M1,NAICSP_611M1,706277.0,5.897378862064678e-11,0.17418016264163397,0.00026132111622066147,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M2,NAICSP_611M2,327787.0,1.4165885083539321e-65,-0.4550565953983872,-6.883455478534981e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M3,NAICSP_611M3,568653.0,0.040097295866992275,-0.05461869489357139,5.251968911707486e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,234140.0,1.3430168964799405e-116,-0.6107440235475428,-1.4227755434128575e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_621M,NAICSP_621M,683171.0,3.3503661157281503e-07,0.13576661266337106,-2.0328482159055604e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_711M,NAICSP_711M,530339.0,8.719599212691763e-06,-0.11831542967532355,-4.737413046744861e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_713Z,NAICSP_713Z,648817.0,0.0031159843000171674,0.07865334788568369,9.245294215537573e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_721M,NAICSP_721M,427285.0,1.3470454219629746e-27,-0.2896419240689835,3.2594150903784822e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,424506.0,1.9731774486466155e-28,-0.2942619905188057,-0.0007016590253551053,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_8111Z,NAICSP_8111Z,539291.0,0.00010133907343695522,-0.10343279748431647,1.6961503045559014e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_8121M,NAICSP_8121M,423924.0,1.3146579864118773e-28,-0.2952295611103122,1.2735438012032597e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_813M,NAICSP_813M,566667.5,0.02949514443229516,-0.057919573603942766,-7.745558239128805e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_9211MP,NAICSP_9211MP,654708.0,0.0008869044058124142,0.08844709076294271,-4.4679963938093e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92MP,NAICSP_92MP,705694.0,7.520664959206021e-11,0.1732109295577022,4.757322046593285e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92M1,NAICSP_92M1,673441.0,6.96900790116217e-06,0.11959056136550478,0.00014246227924841076,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92M2,NAICSP_92M2,752507.0,3.913951620443564e-21,0.25103718746181464,3.598625315705123e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_9281P,NAICSP_9281P,731777.0,3.965023541974286e-16,0.21657371948599058,0.00010103721295673973,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P1,NAICSP_92811P1,765832.0,9.875560305655415e-25,0.27318989902852253,-3.264334091774823e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P4,NAICSP_92811P4,508764.5,6.84261652554637e-09,-0.15418287250428717,-2.905637756939829e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P5,NAICSP_92811P5,669254.5,2.305443537300209e-05,0.11263053682711659,-2.5683346527255375e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_113M,NAICSP_113M,705094.0,6.434527442083971e-32,0.31754606592084195,-8.942256776217128e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M1,NAICSP_311M1,631360.0,2.8095176597851353e-11,0.1797659378462769,1.4481686730028133e-05,AGEP,SEX
